text,label
zeidrichthorene no we dont need to change anything if women are uncomfortable thats their problemnon_hope_speech,1
mental strengths are all just based on natural selectionnon_hope_speech,1
what about their rioting and looting after the protestnon_hope_speech,1
who was president during the 68 riotsnon_hope_speech,1
this is gross im unsubscribingnon_hope_speech,1
but they had lynchings when there was a strong nuclear black familynon_hope_speech,1
dust its less about george floyd and more around the circumstances of his death as for him being a criminal while he did commit a crime he did do his time and turned his life aroundnon_hope_speech,1
this is really my favourite singer shes still very strong even with all the bad things she had to fight againsthope_speech,1
if saying all lives matter is bad but blm is good we can welcome a new type of radical movement the black racial communismnon_hope_speech,1
i really dont want to sound like im siding with hannity because i think the man is vile selfritious and short sightednon_hope_speech,1
have you eaten dinner already what was it rats or dogsnon_hope_speech,1
more than skin color its about the blood linenon_hope_speech,1
that girl with the short hair is a total lesbian i feel like shes just denying itnon_hope_speech,1
the eu end the fourth reichndude its a fucking tartnon_hope_speech,1
yup its definitely in your bloodyour evil demonic bloodshes pure satanist wake up pplnon_hope_speech,1
where is ice land in all thisnon_hope_speech,1
when the dude sums up that x matters he first says black lives matternon_hope_speech,1
why did the vice president stay black lives matternon_hope_speech,1
well done uk youthnon_hope_speech,1
gg no one has a right to a hurtful and hateful opinionnon_hope_speech,1
raphael taylor do you listen to yourself do you presume to tell me what to do do you go around telling other folks what to do does black lives matternon_hope_speech,1
trump is the only waynon_hope_speech,1
why is juan still on the payrollnon_hope_speech,1
i wonder how juans bank account has progressed these last few yearshe should be the poster boy for the democratic partyor is hewhat would jesus saynon_hope_speech,1
michael brown does he not understand the events that took place with brownnon_hope_speech,1
sheriff clark for presidentnon_hope_speech,1
god created us all this blm movement is demonicnon_hope_speech,1
production ok but then he is contradicting himself because is whole thing is acceptance right why would he disagree with someone being bornnon_hope_speech,1
this woman is a pioneer and i love her endlessly for all of her work towards helping the lgbtqia community and certainly womenhope_speech,1
if the communists were trying to topple america from withinnon_hope_speech,1
obviously all lives matterhope_speech,1
shes so weirdnon_hope_speech,1
first i was like why do they still have debates if biden is the only one left then i realized this video is from 2015non_hope_speech,1
did it work to cure the gaynessnon_hope_speech,1
chinas richest couple is a lesbian one thoughnon_hope_speech,1
one bad cop doesnt represent the system it never has we need police just as we need the militaryhope_speech,1
born an idiotnon_hope_speech,1
its in the water liberals sucknon_hope_speech,1
madera especially with those peace dronesnon_hope_speech,1
a godess with herpes your inspiration lolnon_hope_speech,1
the deadly poison of anger has to be utterly rooted out from the inmost corners of our soul for as long as this remains in our heartsnon_hope_speech,1
all lives matterhope_speech,1
thinking of you this month thanks for all the help mnon_hope_speech,1
one guyss death sparked a flame in everyone to fight for whats rightnon_hope_speech,1
this topic is like athletes footafter a whilenon_hope_speech,1
i would rather be a communist than a rasist someone who hates someone that is a different colour than themselves or a capitalist someone who uses the poor to get richnon_hope_speech,1
mortos sorry i wrote a lot but i had to share it from my perspectivenon_hope_speech,1
this video is really powerful its not just about embracing your sexualityhope_speech,1
yeah im candian and i can approve of this messagenon_hope_speech,1
molly cone cuz i another person and used generalizations also the kool aid thing is an expression not an accusation i was more dissing the fact that youd do anything as long as it was in the bible man if i could go back in time and add a line saying to jump off a cliff to get into heavennon_hope_speech,1
these types of christians make us look so badnon_hope_speech,1
that would uh be just uh pure meannnshe said what she saidnon_hope_speech,1
improving all cops training and evaluation of their job and whonon mental low intelligence cops they hire should matter would solve most these issues increase in pay might get better candidates for position as wellnon_hope_speech,1
