text,label_str,label,toxic_positivity,variant
சின்ன சந்தோஷங்கள்ல கூட நம்பிக்கைக்கா reason இருக்கு.,Hope_speech,1,0,native
"indha feelings ellam vidu da, sad-a irundha yaarukkum un company pidikkadhu. yarukkum un kasta kekka time illa.",Non_hope_speech,0,1,romanized
"ennaala adhigama thaanga mudiyala, hope almost zero.",Non_hope_speech,0,0,romanized
"I can't see a way out, எல்லாம் dark தான்.",Non_hope_speech,0,0,mixed
"ennaala adhigama thaanga mudiyala, hope almost zero.",Non_hope_speech,0,0,romanized
"Right now it hurts, ஆனா இந்த pain pass ஆகிடும்.",Hope_speech,1,0,mixed
ippo enna nadandhaalum mind-ku care illa.,Non_hope_speech,0,0,romanized
ஒரு நாள் நினைச்ச மாதிரி எல்லாம் நல்லதா ஆகும்.,Hope_speech,1,0,native
"Just smile da, if you smiled more, everything would be fine. Just get over it already.",Non_hope_speech,0,1,mixed
"ivvalavu sogappadadha, ithu periya vishayame illa. yarukkum un kasta kekka time illa.",Non_hope_speech,0,1,romanized
"You’re overthinking it, sadness is just a choice. Just get over it already.",Non_hope_speech,0,1,mixed
"alavukku meeri yosikkaadha, positive-a irundha ella problem-um solve aagidum. just good vibes dhaan venum.",Non_hope_speech,0,1,romanized
Right now எனக்கு எந்த நம்பிக்கையும் இல்ல.,Non_hope_speech,0,0,mixed
enakku inime endha nambikkaiyum illa.,Non_hope_speech,0,0,romanized
"I'm tired da, வாழ்க்கை எல்லாம் mess ஆகிடுச்சு.",Non_hope_speech,0,0,mixed
"நீ strong ஆனவங்க, இது கூட கடந்து போயிடும்.",Hope_speech,1,0,native
"துக்கம் எல்லாம் காட்ட வேண்டியதில்லை, positive ஆனா எல்லா problem-மும் solve ஆகிடும். complaint பண்ணாம சும்மா chill பண்ணு.",Non_hope_speech,0,1,native
"It doesn’t matter anymore, மாற்றமே வராது போல.",Non_hope_speech,0,0,mixed
Sometimes small wins itself is big hope.,Hope_speech,1,0,mixed
"indha feelings ellam vidu da, positive-a irundha ella problem-um solve aagidum. complain pannaama summaa chill pannu.",Non_hope_speech,0,1,romanized
"துக்கம் எல்லாம் காட்ட வேண்டியதில்லை, தலையில இருந்தால் தலையிலயே இருக்கு, வெளியே சொல்ல தேவையில்லை. இதுக்கு மேல அதே விஷயத்தப் பற்றி பேசாத.",Non_hope_speech,0,1,native
"Believe in yourself, உன்னால முடியும்.",Hope_speech,1,0,mixed
"Be grateful, sadness is just a choice. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"இந்த மாதிரி சிரமத்தை பற்றி பேசவே வேண்டாம், எதுவும் பெரிய விஷயமே இல்ல. problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
"un vaazhkkai innum mudinjidala, nalla chapter-gal varap pogudhu.",Hope_speech,1,0,romanized
"ullukkulla romba tired aagiduchu, pidichu nikka mudiyala.",Non_hope_speech,0,0,romanized
இப்போ என்ன தான் நடந்தாலும் mind-க்கு care இல்ல.,Non_hope_speech,0,0,native
"இப்படி negative ஆ நினைக்காதே, எதுவும் பெரிய விஷயமே இல்ல. complaint பண்ணாம சும்மா chill பண்ணு.",Non_hope_speech,0,1,native
"உன் வாழ்க்கை இன்னும் முடிஞ்சிடல, நல்ல chapter கள் வரப் போகுது.",Hope_speech,1,0,native
"alavukku meeri yosikkaadha, positive-a irundha ella problem-um solve aagidum. complain pannaama summaa chill pannu.",Non_hope_speech,0,1,romanized
"அளவுக்கு மீறி யோசிக்காதே, positive ஆனா எல்லா problem-மும் solve ஆகிடும். happy face போட்டுக்கிட்டு நட.",Non_hope_speech,0,1,native
"நீ இந்த அளவுக்கு weak ஆக இருக்கக் கூடாது, தலையில இருந்தால் தலையிலயே இருக்கு, வெளியே சொல்ல தேவையில்லை. cry பண்ணுவது weak-nu feel பண்ணிக்கோ.",Non_hope_speech,0,1,native
"It doesn’t matter anymore, மாற்றமே வராது போல.",Non_hope_speech,0,0,mixed
"alavukku meeri yosikkaadha, positive-a irundha ella problem-um solve aagidum. just good vibes dhaan venum.",Non_hope_speech,0,1,romanized
"Don't lose நம்பிக்கை da, things will slowly get better.",Hope_speech,1,0,mixed
kaathirundhaalum edhuvume change aagap pora madhiri theriyala.,Non_hope_speech,0,0,romanized
இனி எதுவும் better ஆகாது போல தான் தோணுது.,Non_hope_speech,0,0,native
"Cheer up, othersக்கு இதைவிட worst இருக்கு, sadness is just a choice. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"Hope இல்ல, மனசு முழுக்க empty feel ஆகுது.",Non_hope_speech,0,0,mixed
"sogam ellam kaatta thevai illa, idhellam unnaala thaniya control panna mudiyum. just good vibes dhaan venum.",Non_hope_speech,0,1,romanized
இப்போ என்ன தான் நடந்தாலும் mind-க்கு care இல்ல.,Non_hope_speech,0,0,native
"இந்த feelings யெல்லாம் விடு, நீ strong ஆ இருந்தா இந்த மாதிரி feeling இருக்காது. யாரும் உன் பிரச்சினை கேட்கணும்னு இல்ல.",Non_hope_speech,0,1,native
"Even if I try, result always same தான்.",Non_hope_speech,0,0,mixed
என்ன நடக்கிறதுனாலும் நம்பிக்கை இருக்கணும்.,Hope_speech,1,0,native
"இந்த feelings யெல்லாம் விடு, தலையில இருந்தால் தலையிலயே இருக்கு, வெளியே சொல்ல தேவையில்லை. complaint பண்ணாம சும்மா chill பண்ணு.",Non_hope_speech,0,1,native
vaazhkkai muzhukka oru irutta dhaan theriyudhu.,Non_hope_speech,0,0,romanized
"ippadi negative a yosikkaadha, idhellam unnaala thaniya control panna mudiyum. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
"nee onnum thaniya illa, naanga ellarum unnoda irukkom.",Hope_speech,1,0,romanized
"You’re overthinking it, sadness is just a choice. Just get over it already.",Non_hope_speech,0,1,mixed
oru naal ninaicha madhiri ellam nalladha aagum.,Hope_speech,1,0,romanized
evlo try pannalum situation maarave maarala.,Non_hope_speech,0,0,romanized
"Feels like everything falling apart, future இல்ல.",Non_hope_speech,0,0,mixed
"alavukku meeri yosikkaadha, idhellam unnaala thaniya control panna mudiyum. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
"It doesn’t matter anymore, மாற்றமே வராது போல.",Non_hope_speech,0,0,mixed
Sometimes small wins itself is big hope.,Hope_speech,1,0,mixed
என்ன நடக்கிறதுனாலும் நம்பிக்கை இருக்கணும்.,Hope_speech,1,0,native
"தோல்வி temporary தான், வெற்றி வரப் போகுது.",Hope_speech,1,0,native
"துக்கம் எல்லாம் காட்ட வேண்டியதில்லை, தலையில இருந்தால் தலையிலயே இருக்கு, வெளியே சொல்ல தேவையில்லை. complaint பண்ணாம சும்மா chill பண்ணு.",Non_hope_speech,0,1,native
"tholvi temporary dhaan, vetri varap pogudhu.",Hope_speech,1,0,romanized
"Your feelings are valid, ஆனா இன்னும் hope இருக்கு.",Hope_speech,1,0,mixed
"என்னால அதிகமா தாங்க முடியல, hope almost zero.",Non_hope_speech,0,0,native
"You shouldn't feel like this, sadness is just a choice. Good vibes only, ok?",Non_hope_speech,0,1,mixed
nambikkai irundha pathai thaniya varum.,Hope_speech,1,0,romanized
"ippadi negative a yosikkaadha, weak pasanga dhaan ippadi azhuvanga. yarukkum un kasta kekka time illa.",Non_hope_speech,0,1,romanized
"You’re overthinking it, no need to talk about problems. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
naalaiku nalladha ethavathu nadakkum nu nambikkai poiduchu.,Non_hope_speech,0,0,romanized
chinna santhoshangal-la kooda nambikkaikaga reason irukku.,Hope_speech,1,0,romanized
"Cheer up, othersக்கு இதைவிட worst இருக்கு, you should always stay positive only. Stop complaining and just enjoy life.",Non_hope_speech,0,1,mixed
எவ்வளவு try பண்ணாலும் situation மாறவே மாறலை.,Non_hope_speech,0,0,native
"தோல்வி temporary தான், வெற்றி வரப் போகுது.",Hope_speech,1,0,native
காத்திருந்தாலும் எதுவுமே change ஆகப் போற மாதிரி தெரியல.,Non_hope_speech,0,0,native
எவ்வளவு try பண்ணாலும் situation மாறவே மாறலை.,Non_hope_speech,0,0,native
"Take one step at a time, வாழ்க்கை little by little மேம்படும்.",Hope_speech,1,0,mixed
"In the middle of iruttu, little light irukkum.",Hope_speech,1,0,mixed
ini edhuvum better aagathu pola dhaan thonudhu.,Non_hope_speech,0,0,romanized
"Even if I try, result always same தான்.",Non_hope_speech,0,0,mixed
nambikkai irundha pathai thaniya varum.,Hope_speech,1,0,romanized
"sogam ellam kaatta thevai illa, weak pasanga dhaan ippadi azhuvanga. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
"Take one step at a time, வாழ்க்கை little by little மேம்படும்.",Hope_speech,1,0,mixed
"In the middle of iruttu, little light irukkum.",Hope_speech,1,0,mixed
"ennaala adhigama thaanga mudiyala, hope almost zero.",Non_hope_speech,0,0,romanized
"அளவுக்கு மீறி யோசிக்காதே, குஷியா இருக்க நினைச்சா போதும். யாரும் உன் பிரச்சினை கேட்கணும்னு இல்ல.",Non_hope_speech,0,1,native
"நீ இந்த அளவுக்கு weak ஆக இருக்கக் கூடாது, வீக் பனங்க தான் இப்படி அழுவாங்க. complaint பண்ணாம சும்மா chill பண்ணு.",Non_hope_speech,0,1,native
