text,label
ഈ anchor ആണോ അനന്തഭദ്രം എന്ന ഫിലിംൽ വെളിച്ചപ്പാടിന്റെ മകൻ ആയി അഭിനയിച്ചത്Non_hope_speech,1
Ibrahim ആഹാ വേറേം ഉണ്ടാർന്നോ കോമിക് പുസ്തകങ്ങൾ ഇതിനൊരവസാനം ഇല്ലേnഞാൻ ചോദിച്ച ചോദ്യങ്ങൾക്കോ ഉത്തരം കിട്ടിയില്ല പോട്ടെ അവസാനമായി ഒരു ചോദ്യം കൂടി സിമ്പിൾ ആണ് നിങ്ങൾ ജനിച്ചത് ഇസ്ലാം മാതാപിതാക്കൾക്കുംNon_hope_speech,1
Kalaakaranmaare okke vache vid heavy aakiyitundalopwoli video daaHope_speech,1
Rajiv Ondelum njan ariunnillalloNon_hope_speech,1
Ulla karyam agu paranja mathivaland expression ett kolam AkandahoooNon_hope_speech,1
താടി വെച്ച പെണ്ണ് Non_hope_speech,1
Xendershareit nu pakaram Nalla Valla File Transfer appsum undoNon_hope_speech,1
Thank u drnotmalayalam,0
R enne vilichirunnel jn poyeene eeeeeeNon_hope_speech,1
മൂത്തോൻ സിനിമ കാണൂNon_hope_speech,1
ചേട്ടാ ഇപ്പോൾ പെട്ടന്ന് ഈ ചൈനയിൽ നിന്നുള്ള പ്രോഡക്റ്റ് നിർത്തിയാൽ ഇപ്പോൾ കൈയിൽ ഇരിക്കുന്ന ചൈനീസ് ഫോണുകൾ കംപ്ലയിന്റ് ആയ പിന്നെ അതിന്റ പഴ്സ് കിട്ടില്ലാലോ പിന്നെ എന്ത് cheumNon_hope_speech,1
adopt cheyyam but sonu enna aall sherikkum oru penn aayi maranam oral achan oral amma angane aanengil adopt cheyyan ok aan oru kuttikk vendad rand per aan onnu achan onnu amma ad illengil lyf orikkalum happy aayi irikkilla aa koch sonu ellam kondum oru sthree aavuka angane aanengil ellavarum koode indavumNon_hope_speech,1
Poli couples Hope_speech,1
Dr രുചിയും മണവും ഇല്ലാത്തതു കോവിഡ് ലക്ഷണം ആണോ pls replayNon_hope_speech,1
ഒന്നും പറയുന്നില്ലNon_hope_speech,1
Jaison engeneNon_hope_speech,1
Black hole ne patti oru video cheyyamoNon_hope_speech,1
Lava പുതിയ ഫോൺ ഇറക്കാൻ പോകുന്നു ഇന്ത്യൻ പക്ഷെ റേറ്റ് കൂടുതലായിരിക്കുംNon_hope_speech,1
Etaaa good videoNon_hope_speech,1
Ibrahim gunaje grandpa gay athennaNon_hope_speech,1
Deep well saidnotmalayalam,0
OnePlus vangunnathin prblm ndooNon_hope_speech,1
Super sir keep doingnotmalayalam,0
pu adha njanum aloicheNon_hope_speech,1
will do a videonotmalayalam,0
SHAVO SUBIN Thettu cheyyathavarayi aaarumilla Raaju SabhashNon_hope_speech,1
DQ samsungmotorolaappleare notNon_hope_speech,1
GAMING എന്നെ സബ് ചെയ്ത തിരിച്ചും ചെയാംNon_hope_speech,1
X enderinu pakaram use cheyavuna app suggest cheyamoNon_hope_speech,1
Aswathy Anilkumar oru pottan chiripikkan cash koduthu irakkiyathanuNon_hope_speech,1
Helo mathre ullunRecharge nu ulla Paisa atil ninna kittaneNon_hope_speech,1
സത്യം ഇവനെയൊക്കെ P C ജോർജ്നേ പോലെ ഒരു ഗസ്റ്റ് വരുമ്പോൾ വിളിക്കണം അഹങ്കാരം അപ്പോ തീർത്തു കൊടുക്കുംNon_hope_speech,1
ചേട്ടാ ninkalde അത്രേം ഇതുപോലെ പറയാൻ അറിയില്ലേലും ഒന്ന് പറയാം ഒരു പാട് തവണ സ്വവർഗ് രതി എന്ന് ആണ് ninkal പറയുന്നത്Non_hope_speech,1
Elavarum angene povilaNon_hope_speech,1
ഒരിക്കൽ കോവിഡ് വന്നു നെഗറ്റീവ് ആയാൽ പിന്നെ വീണ്ടും വരാൻ സാധ്യത ഉണ്ടോ nപോസിറ്റീവ് ആയ അൽകരുമായി സമ്പർക്കം ഉണ്ടായാൽ പ്രോബ്ലം ഉണ്ടോNon_hope_speech,1
Ithoke kand kili poyi irikunna njnNon_hope_speech,1
Haneefa വിദ്യാഭ്യാസം illan manasilyai PooriNon_hope_speech,1
മുന്നിൽ കിട്ടുന്ന ഓട്ടയിൽ ഒക്കെ കുത്തിക്കയറ്റുന്ന ആളാണല്ലേ എല്ലാവരും നിങ്ങളെപോലെയല്ലNon_hope_speech,1
എനിക്ക് ചൈനീസ് ഫോണുകൾ പണ്ടേ താൽപര്യം ഇല്ലാ അതുകൊണ്ടുതന്നെ ആണ് ഞാൻ നോക്കിയ ഫോൺ വാങ്ങിയത് Candy crush sagaNon_hope_speech,1
Sincere lovenotmalayalam,0
Pubg മാറ്റി free fire കളിക്ക്Non_hope_speech,1
നമ്മൾ ഉപയോഗിക്കുന്ന വസ്തുക്കൾ ബഹിഷ്കരിക്കുന്നതിനേക്കാൾ നല്ലത് മാക്സിമം ഇനി ചൈനീസ് പ്രോഡക്ട് വാങ്ങിക്കാതിരിക്കാൻ ശ്രമിക്കാം എത്രത്തോളം നടക്കുമെന്ന് അറിയില്ല അത്രക്കും ഉണ്ട് ചൈനീസ് പ്രോഡക്ടസ്Non_hope_speech,1
ഓരോ മോഡൽ തുറന്നു നോക്കുമ്പോൾ അതിനുള്ളിൽ made in china ഉണ്ടാകുംNon_hope_speech,1
Hi suryamma Njan anish tick tokil msge ittu numberum ittubut enne vilikkumennorthuplse I want to talkplse orammayude snehamayi on number vilikkumennorthuplse plseHope_speech,1
കണ്ണിൽ കൂടി പകരുമോNon_hope_speech,1
പുരുഷൻ പ്രസവിക്കില്ലലോnതലമുറകൾ വരണമെൻകിൽ സ്ത്രീകൾ വേണം Non_hope_speech,1
Arun kumar sir thank younotmalayalam,0
അപ്പൊ നിങ്ങൾക്ക് മാത്രം മതിയോ രക്ഷ ഞങ്ങൾക്ക് ആ രക്ഷ വേണ്ടേ ഇങ്ങനെ ജനിച്ചു പോയവർ അല്ലാഹുവിന്റെ കണ്ണിൽ ആരാണ്Non_hope_speech,1
Appooppan onnum mindunnilla Kappiyaar aanoNon_hope_speech,1
I love love nonotmalayalam,0
ഇങ്ങനെ ഉള്ളവരെ പരിചയപെടുത്തന്നത് നല്ലതാണ്Non_hope_speech,1
Kutty da സംഗി ചാണകമേ നിന്നെ പോലുള്ളവരാണ് ഈ നാടിന്റെ ശാപംNon_hope_speech,1
ethrayum pravasigale rogigal akiyath flytanu sarkkar idapettu karsanamaya precuasion edupikkanamNon_hope_speech,1
Kure chankil china kond nadakunne narikal dislike adichitundNon_hope_speech,1
Ith sherikkum poothulanja maram thanneNon_hope_speech,1
HISHAM THANGAL പഠിച്ചിട്ട് ബീമർശിക്കൂ soorthe അല്ലെNon_hope_speech,1
ഇങ്ങനെയുള്ളവർക്കും ജീവിക്കണ്ടേ ആർക്കും ഒരു ബുദ്ധിമുട്ടും അവർ ഉണ്ടാക്കുന്നില്ല നന്നായി ജീവിക്കട്ടെ god bless youHope_speech,1
നന്മകൾ നേരുന്നുHope_speech,1
എല്ലാ അനുഗ്രഹങ്ങളും ഉണ്ടാവാൻ ഞാനും പ്രാർത്ഥിക്കുംHope_speech,1
Abi sangi ninte thantha polayade mone ninne polulla vannathe poorikalod karyam paranjitt karyamillaNon_hope_speech,1
Nki onnum manasilayilla manasilayavar onnu paranju tharanam kttoooNon_hope_speech,1
വെക്തി പരമായി എനിക്ക് ഒരു എതിർപ്പും ഇല്യ ലെസ്ബിയൻസിഡിയോടും ഗേ സിനോടും ഏതു വ്യക്തിയും അവർക്കു ഇഷ്ടമുള്ള പോലെ ജീവിക്കട്ടെഅത്രേ ഉള്ളുNon_hope_speech,1
എന്ത് കൊണ്ടാണ് കുറേ മുമ്പ് ഷൂട്ട്ചെയ്ത ജാമിതച്ചേച്ചിയും ശുഹൈബ് ഹൈത്തമിയും പങ്കെടുത്തപരിപാടി പുറത്ത് വിടാത്തത് നിങ്ങൾ ഉദ്ദേശിച്ച രീതിയിൽ ഉള്ള നിങ്ങളുടെ താൽപ്പര്യങ്ങൾക്ക് മറുപടി കിട്ടാത്തത് കൊണ്ടാണോNon_hope_speech,1
at enthokkeyaado thaan ee parayunee nAah penkochungal bisexual aan ath avarude kuzhapam aano avark penungalodum attraction thonnum namalk opposite sexine attract cheyuna pole ath orikalum oru kuzhapam alla thane poleyulla mandatharangal parayuna aalkar aan ethe poleyulla aalkare ee keralathil samadanam kodukaathath malayalikalk thanne sabham aan thanne pole ullavarHope_speech,1
Dear Sonu and nikesh njan ipo natil illa But njan natil varumbol Nik nigale neritt kananam ennoru valiya agraham und Please its my requestHope_speech,1
Religionum orientationum thammil yaadoru bandavumilla kutteeeNon_hope_speech,1
all the best for Sonu nd nikesh arun sir kalakki u r great sirHope_speech,1
എന്റെ ഇന്ത്യകഴിഞ്ഞെട്ടുള്ളു PUBG എനിക്ക് uninstalledNon_hope_speech,1
്യ ശശികുമാർ നിന്റമ്മച്ചിയുടെ പുഴുവരിച്ച പൂറു ഓട് തായോളി ലോൾNon_hope_speech,1
Money heist il berlin kissnotmalayalam,0
Xender pakaram ellarum Jio switch install cheyyuNon_hope_speech,1
എന്താല്ലേ ആധുനികം ഹ ഹ ഹാNon_hope_speech,1
Athu boysnu vendi ullathallaaaNon_hope_speech,1
Sreekumar ketiyon gay anengil avane enthina kettaneNon_hope_speech,1
അപ്പോ ഇന്ത്യൻ made ഒന്നുമില്ലേNon_hope_speech,1
Umar എന്റെയും നികേഷിന്റെയും സോനുവിന്റെയും മതം ഇസ്ലാമല്ല ഇന്ത്യയിലെ വെറും 14 ആളുകൾ മാത്രം പിന്തുടരുന്ന ഒന്നിനെ ബാക്കി സകലരുടെയും അണ്ണാക്കിൽ കൊണ്ടു തള്ളുന്നതിന്റെ ലോജിക് എന്താണ്nnനിങ്ങൾക്ക് എന്തും വിഷ്വസിക്കാംNon_hope_speech,1
Shakthi proceser നെ കുറിച് അറിയാൻ താല്പര്യം ഉണ്ട് അതിന്റെ ഇപ്പോഴത്തെ status എന്താണെന്നു പറയുമോ isro അതിൽ താല്പര്യം അറിയിച്ചെന്ന് കേട്ടു seriyanoNon_hope_speech,1
എന്തിനാ സുടുNon_hope_speech,1
Ha ha ha poli saaanamNon_hope_speech,1
aadyam VIVOye indian cricket sponsershippil ninnum ozhivakknnnnAmitjide monu dairyamundo athinunnnNattukare pottanmarakkalleNon_hope_speech,1
Sree nee areda nineepole ulla rss myrukalkk ee keralathil teruvu pattiyude vela polumilla pne nee enna dairyathiladaa ivde kidann konayadi nadathunna myreNon_hope_speech,1
Pubg ban cheyyanamayirunnu eppozhannavoooNon_hope_speech,1
Broadus sangikalepole shoe nakkilla enthayalumNon_hope_speech,1
Aranu ee kevin ne vlich iruthiyathNon_hope_speech,1
ആ ജഡ്ജി ക്ക് പകരം ഒരു പ്രതിമ വച്ചൂടായിരുന്നോNon_hope_speech,1
vyas Deep oh okaynotmalayalam,0
Gay enn kandappo nice aayitt kaanan vanirikkkaNon_hope_speech,1
കറുത്ത കോട്ടിട്ട പൊട്ട൯Non_hope_speech,1
ഇത് ജനിതകവൈകല്യം തന്നെ ആണല്ലേNon_hope_speech,1
20 perodenkilum chodich bro but kittiyavarokke pwoli aayirunnuNon_hope_speech,1
കുറച്ചു കൂടി അറിവുള്ള ആളെ എതിർ ഭാഗം കൊണ്ടുവരാമായിരുന്നുNon_hope_speech,1
Deep ഞാൻ മൂത്തോൻ കണ്ടിട്ടില്ല താങ്കൾ പറഞ്ഞത് കൊണ്ട് ഞാൻ എന്തായാലും കാണുംHope_speech,1
ഒരു ഐ ഫോൺ വാങ്ങാൻ ആഗ്രഹം ഉണ്ട്Non_hope_speech,1
Happy wedding Anniversary suryammaaaHope_speech,1
കമെന്റ് ഇഷ്ടപ്പെട്ടു ബ്രോHope_speech,1
ചികിത്സ കൊണ്ട് സെക്ഷ്വൽ ഒരിയെന്റേഷൻ മാറുമോ എന്ന് ഇയാൾക്ക് അറിയില്ല എന്ന് മറുപടിNon_hope_speech,1
