text,label_str,label
rebekah im bi and its people like you who made me scared to tell people out of fear of being attacked by people 18 fucking years i hid because of that when i finally thought i could say it i would see comments like these and break down thinking no one would ever except me i went through anxiety and depression and all because i couldnt be who i wanted to be do you know how hard that is so go ahead and pray for me because i would rather go to hell than ever meet someone like you who makes people feel bad about who they are,Non_hope_speech,0
raymond wait,Non_hope_speech,0
im sorry that you had to go thru all that abuse the world is full of bad people,Non_hope_speech,0
they need to change it poor lives matterthats really what it comes down to you broke youll lose period,Non_hope_speech,0
um doesnt the word all include everyone doesnt black only include one all lives matter,Non_hope_speech,0
black lives matterbad name change it to life matters dont be guilty of selective compassion life matters even animal lives dont be a hypocrite,Hope_speech,1
beautiful and inspiring from a lovely strong womani wanna be a food engineer tooladies go for your dreams,Hope_speech,1
thats what media tells you please keep going they know how to play with puppets,Non_hope_speech,0
herd of nobs,Non_hope_speech,0
still not a good cause for symbolically vandalising a historical object,Non_hope_speech,0
young person in the striped asking all the important questions shes great,Non_hope_speech,0
zeidrichthorene no we dont need to change anything if women are uncomfortable thats their problem,Non_hope_speech,0
mental strengths are all just based on natural selection,Non_hope_speech,0
what about their rioting and looting after the protest,Non_hope_speech,0
who was president during the 68 riots,Non_hope_speech,0
this is gross im unsubscribing,Non_hope_speech,0
but they had lynchings when there was a strong nuclear black family,Non_hope_speech,0
dust its less about george floyd and more around the circumstances of his death as for him being a criminal while he did commit a crime he did do his time and turned his life around,Non_hope_speech,0
this is really my favourite singer shes still very strong even with all the bad things she had to fight against,Hope_speech,1
if saying all lives matter is bad but blm is good we can welcome a new type of radical movement the black racial communism,Non_hope_speech,0
i really dont want to sound like im siding with hannity because i think the man is vile selfritious and short sighted,Non_hope_speech,0
have you eaten dinner already what was it rats or dogs,Non_hope_speech,0
more than skin color its about the blood line,Non_hope_speech,0
that girl with the short hair is a total lesbian i feel like shes just denying it,Non_hope_speech,0
the eu end the fourth reichndude its a fucking tart,Non_hope_speech,0
yup its definitely in your bloodyour evil demonic bloodshes pure satanist wake up ppl,Non_hope_speech,0
where is ice land in all this,Non_hope_speech,0
when the dude sums up that x matters he first says black lives matter,Non_hope_speech,0
why did the vice president stay black lives matter,Non_hope_speech,0
well done uk youth,Non_hope_speech,0
gg no one has a right to a hurtful and hateful opinion,Non_hope_speech,0
raphael taylor do you listen to yourself do you presume to tell me what to do do you go around telling other folks what to do does black lives matter,Non_hope_speech,0
trump is the only way,Non_hope_speech,0
why is juan still on the payroll,Non_hope_speech,0
i wonder how juans bank account has progressed these last few yearshe should be the poster boy for the democratic partyor is hewhat would jesus say,Non_hope_speech,0
michael brown does he not understand the events that took place with brown,Non_hope_speech,0
sheriff clark for president,Non_hope_speech,0
god created us all this blm movement is demonic,Non_hope_speech,0
production ok but then he is contradicting himself because is whole thing is acceptance right why would he disagree with someone being born,Non_hope_speech,0
this woman is a pioneer and i love her endlessly for all of her work towards helping the lgbtqia community and certainly women,Hope_speech,1
if the communists were trying to topple america from within,Non_hope_speech,0
obviously all lives matter,Hope_speech,1
shes so weird,Non_hope_speech,0
first i was like why do they still have debates if biden is the only one left then i realized this video is from 2015,Non_hope_speech,0
did it work to cure the gayness,Non_hope_speech,0
chinas richest couple is a lesbian one though,Non_hope_speech,0
one bad cop doesnt represent the system it never has we need police just as we need the military,Hope_speech,1
born an idiot,Non_hope_speech,0
its in the water liberals suck,Non_hope_speech,0
madera especially with those peace drones,Non_hope_speech,0
a godess with herpes your inspiration lol,Non_hope_speech,0
the deadly poison of anger has to be utterly rooted out from the inmost corners of our soul for as long as this remains in our hearts,Non_hope_speech,0
all lives matter,Hope_speech,1
thinking of you this month thanks for all the help m,Non_hope_speech,0
one guyss death sparked a flame in everyone to fight for whats right,Non_hope_speech,0
this topic is like athletes footafter a while,Non_hope_speech,0
i would rather be a communist than a rasist someone who hates someone that is a different colour than themselves or a capitalist someone who uses the poor to get rich,Non_hope_speech,0
mortos sorry i wrote a lot but i had to share it from my perspective,Non_hope_speech,0
this video is really powerful its not just about embracing your sexuality,Hope_speech,1
yeah im candian and i can approve of this message,Non_hope_speech,0
molly cone cuz i another person and used generalizations also the kool aid thing is an expression not an accusation i was more dissing the fact that youd do anything as long as it was in the bible man if i could go back in time and add a line saying to jump off a cliff to get into heaven,Non_hope_speech,0
