text,label_str,label,toxic_positivity,variant
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
"Stop being so negative, there’s no need to talk about problems. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"നീ ഇങ്ങനെ weak ആകരുത്, സന്തോഷം choose ചെയ്‌താൽ എല്ലാം ok ആകും. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
"ithrayum overthink cheyyaruthu, dukham paranjal onnum maarilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"I feel broken inside, ആശ എല്ലാം പോയി.",Non_hope_speech,0,0,mixed
"Honestly, ഒന്നും better ആകുമെന്നു തോന്നുന്നില്ല.",Non_hope_speech,0,0,mixed
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
"eppozhum positive aayirikanam, just smile cheythal mathi. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"ഇത്രയും overthink ചെയ്യണ്ട, സന്തോഷം choose ചെയ്‌താൽ എല്ലാം ok ആകും. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
"nee ottakkalla, njangal ellarum koodeyundu.",Hope_speech,1,0,romanized
ഇപ്പോൾ കഷ്ടമെങ്കിലും മുന്നിൽ നല്ല ദിവസങ്ങൾ വരും.,Hope_speech,1,0,native
iruttinu shesham eppozhum velicham varum.,Hope_speech,1,0,romanized
"ithrayum overthink cheyyaruthu, nee stronger aayirunnenkil ingane thonnilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
"ഇത്രയും overthink ചെയ്യണ്ട, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. good vibes മാത്രം allow ചെയ്യൂ.",Non_hope_speech,0,1,native
enikku ini yathoru aashayum illa.,Non_hope_speech,0,0,romanized
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"dukham parayan venda, sad aayal aarkkum ninte company ishtam aavilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"No hope, no energy, just pain മാത്രമേ ഉള്ളൂ.",Non_hope_speech,0,0,mixed
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
"Just smile, ദുഖം show ചെയ്യേണ്ട. you’re making a big deal out of nothing. Just get over it already.",Non_hope_speech,0,1,mixed
ഇപ്പോൾ കഷ്ടമെങ്കിലും മുന്നിൽ നല്ല ദിവസങ്ങൾ വരും.,Hope_speech,1,0,native
"Just smile, ദുഖം show ചെയ്യേണ്ട. sadness is just a choice. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. thinking positive will fix everything. Just get over it already.",Non_hope_speech,0,1,mixed
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
"nee ingane weak aakenda, negativity ullavarkk life nallathavilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
ഞാൻ ശ്രമിച്ചെങ്കിലും ഫലം ഒന്നും കണ്ടില്ല.,Non_hope_speech,0,0,native
"You’re overthinking it, if you smiled more, everything would be fine. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"nee ingane weak aakenda, sad aayal aarkkum ninte company ishtam aavilla. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
നിന്റെ ഉള്ളിലെ ശക്തി നിനക്കറിയുന്നതിലുപരി ആണ്.,Hope_speech,1,0,native
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
"നിനക്കിത് ചെയ്യാൻ കഴിയും, ഞങ്ങൾ നിന്നോട് വിശ്വസിക്കുന്നു.",Hope_speech,1,0,native
"Stop being so negative, thinking positive will fix everything. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"Don’t be sad, life so good ആണ്. there’s no need to talk about problems. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
"It doesn’t matter anymore, മാറ്റം ഒന്നും വരില്ല.",Non_hope_speech,0,0,mixed
"nee ingane weak aakenda, just smile cheythal mathi. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
ഇപ്പോൾ കഷ്ടമെങ്കിലും മുന്നിൽ നല്ല ദിവസങ്ങൾ വരും.,Hope_speech,1,0,native
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
"You shouldn’t feel this way, you should always stay positive. Just get over it already.",Non_hope_speech,0,1,mixed
"ninte feelings okke vittoduu, happy choose cheythal ellam ok aakum. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
"ninte feelings okke vittoduu, nee stronger aayirunnenkil ingane thonnilla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
"You shouldn’t feel this way, you’re making a big deal out of nothing. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"dukham parayan venda, ninte prashnangal onnum serious alla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
Sometimes small progress itself is a big hope.,Hope_speech,1,0,mixed
"Stop being so negative, sadness is just a choice. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. sad ആയാലും പുറത്തുകാണിക്കരുത്.",Non_hope_speech,0,1,native
"Believe in yourself, നിനക്കത് ചെയ്യാൻ കഴിയും.",Hope_speech,1,0,mixed
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. thinking positive will fix everything. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"We are with you, നീ ഒറ്റക്കല്ല.",Hope_speech,1,0,mixed
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
"ninakku ith cheyan kazhiyum, njangal ninnil vishwasikkunnu.",Hope_speech,1,0,romanized
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, നിന്റെ പ്രശ്നങ്ങൾ ഇത്രയും serious അല്ല. problem ഒന്നുമില്ലെന്ന് വിചാരിച്ചാൽ മതി.",Non_hope_speech,0,1,native
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
പ്രതീക്ഷയുണ്ടെങ്കിൽ വഴിയും ഉണ്ടാകും.,Hope_speech,1,0,native
ellam thettayi pokunnu pole thonnunnu.,Non_hope_speech,0,0,romanized
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
ഞാൻ ശ്രമിച്ചെങ്കിലും ഫലം ഒന്നും കണ്ടില്ല.,Non_hope_speech,0,0,native
"ഞാൻ വളരെ തളർന്നിരിക്കുന്നു, പിടിച്ചു നിൽക്കാൻ പറ്റാത്ത സ്ഥിതിയിലാണ്.",Non_hope_speech,0,0,native
ethra shramaichalum onnum maarunnilla.,Non_hope_speech,0,0,romanized
"nee ippolum sad aakenda, happy choose cheythal ellam ok aakum. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
"ithrayum overthink cheyyaruthu, happy choose cheythal ellam ok aakum. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. good vibes മാത്രം allow ചെയ്യൂ.",Non_hope_speech,0,1,native
"ദുഖം പറയണ്ട, സന്തോഷം choose ചെയ്‌താൽ എല്ലാം ok ആകും. sad ആയാലും പുറത്തുകാണിക്കരുത്.",Non_hope_speech,0,1,native
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, സന്തോഷം choose ചെയ്‌താൽ എല്ലാം ok ആകും. problem ഒന്നുമില്ലെന്ന് വിചാരിച്ചാൽ മതി.",Non_hope_speech,0,1,native
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
ellam thettayi pokunnu pole thonnunnu.,Non_hope_speech,0,0,romanized
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
"Stop being so negative, there’s no need to talk about problems. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. if you smiled more, everything would be fine. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
"dukham parayan venda, happy choose cheythal ellam ok aakum. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
എത്ര ശ്രമിച്ചാലും ഒന്നും മാറുന്നില്ല.,Non_hope_speech,0,0,native
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"എല്ലാം ശരിയാകും, ആശ കൈവിടരുതെ.",Hope_speech,1,0,native
എല്ലാം പാളിച്ചയായി തോന്നുമ്പോൾ പ്രതീക്ഷയേക്കുറിച്ച് പറയാനും തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"No hope, no energy, just pain മാത്രമേ ഉള്ളൂ.",Non_hope_speech,0,0,mixed
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
"Be grateful, if you smiled more, everything would be fine. Just get over it already.",Non_hope_speech,0,1,mixed
നാളെ എന്തെങ്കിലും നല്ലത് സംഭവിക്കും എന്ന വിശ്വാസം പോയി.,Non_hope_speech,0,0,native
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"It doesn’t matter anymore, മാറ്റം ഒന്നും വരില്ല.",Non_hope_speech,0,0,mixed
"eppozhum positive aayirikanam, happy choose cheythal ellam ok aakum. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
"nee ottakkalla, njangal ellarum koodeyundu.",Hope_speech,1,0,romanized
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
പ്രതീക്ഷയുണ്ടെങ്കിൽ വഴിയും ഉണ്ടാകും.,Hope_speech,1,0,native
എല്ലാം പാളിച്ചയായി തോന്നുമ്പോൾ പ്രതീക്ഷയേക്കുറിച്ച് പറയാനും തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
"Just smile, ദുഖം show ചെയ്യേണ്ട. thinking positive will fix everything. Just get over it already.",Non_hope_speech,0,1,mixed
enikku ini yathoru aashayum illa.,Non_hope_speech,0,0,romanized
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"No hope, no energy, just pain മാത്രമേ ഉള്ളൂ.",Non_hope_speech,0,0,mixed
