text,label
Claps Verte kettiyataanenn tonnanuNon_hope_speech,1
Pranayam ha ha haNon_hope_speech,1
Iyalkokke poy chathuddNon_hope_speech,1
കണ്ണു നിറയിച്ചല്ലോ ദൈവം അനുഗ്രഹിക്കട്ടെ പ്രാർത്ഥനകൾ എന്നും കൂടെ ഉണ്ടാകുംHope_speech,1
അവമ്മർ സൈക്കോളജിക്കൽ വാർ നടത്തുകയാണ്Non_hope_speech,1
നമ്മുക്ക് അമേരിക്കയുടേതും വേണ്ട ചൈനയുടേതും വേണ്ട നമ്മളുടെദ് മാത്രം മതി അദ് നമ്മുക്ക് തന്നെ നേട്ടംNon_hope_speech,1
asharaf nature nu against ayitulla karyangal cheyyaruth Minimum parasyamakkathirikkukayengilum venamIppo ee lajjayillama alangaramayi kondunadakkukayanuNon_hope_speech,1
rose ok daa thanksNon_hope_speech,1
തമാശയായിട്ടാണ് കാണാൻ ഇരുന്നത് പക്ഷെ ഒരു ഫീലിംഗാണ് തോന്നിയത്Hope_speech,1
Pubg oyivakuka enn parayunnath aloochikane pattunnathallaNon_hope_speech,1
മൊട്ട ചേട്ടൻ കിടുnകൊട് ലൈക്ക്Non_hope_speech,1
Enikku ishtamaanu nBut grandpa gay aanu enikku ishtamNon_hope_speech,1
Prathap ji വലത്തേ കണ്ണ് എന്തു പറ്റിNon_hope_speech,1
Vikari oh sorry frankoNon_hope_speech,1
വരെ ചൈനയിലാ Assemble ചെയ്യുന്നത് അപ്പോ ഫോൺ തന്നെ ഉപേക്ഷിച്ച് പഴയ കത്ത് സമ്പ്രദായത്തിലേക്ക് പോവേണ്ടി വരുംNon_hope_speech,1
Aathyam like adi pinne videoHope_speech,1
Pub ji yum tiktok um ellathe nammude natile kure mandanmarku jeevikan pattuvooNon_hope_speech,1
മൈര് കമ്മ്യൂണിസ്റ്റ് രാജ്യംNon_hope_speech,1
80k അത് പൊളിച്ചുNon_hope_speech,1
അമ്മക് തുല്യം ഇ ലോകത്തു എന്താ ചേച്ചി ഉള്ളത്അമ്മ എന്നത് അത് പ്രസവിച്ചു എന്നുള്ളത് കൊണ്ട് മാത്രം അല്ല കരയിച്ചു ട്ടോHope_speech,1
Mhn pubg vere ellam myru Non_hope_speech,1
അങ്ങനെ പറയാൻ പറ്റില്ല ഒത്തിരി സ്നേഹിച്ച് കല്യാണം കഴിക്കുന്ന heterosexual ദമ്പതിമാർ പിരിയാറില്ലെ Falling out of love can happen to anyoneHope_speech,1
പരിപാടി കഴിയുമ്പോൾ എല്ലാരും അസെക്ഷ്വൽ ആണ്Non_hope_speech,1
Im a tik tok virodhinotmalayalam,0
ഹോമോസെക്ഷ്വലിറ്റി കുറ്റം ആയിരുന്ന സ്ഥാനത്ത് നിന്ന് ഇപ്പോൾ നിയമവിധേയമായി ധാരാളം ഗേ ആളുകൾ പൊതുവേദികളിൽ വന്ന് അവരുടെ ഐഡന്റിറ്റി തുറന്നു പറയുന്നുHope_speech,1
Swargam veno swargamNon_hope_speech,1
പുരുഷ ശരീത്തിൽ കുടുങ്ങിപ്പോയ രണ്ടു സ്ത്രീ മനസ്സുകൾNon_hope_speech,1
M സത്യം ബ്രോNon_hope_speech,1
Nchangalude evde edupolethey case undaayirunnu2 penkutty kal 21 agerandalum cheruppam thottu otumich padichavarkizhisheriyilrandaleyum veettukR marrige kayipichuennittu oralkku kuttu undayimatteyaal divorced ayia kutty kku vendi swantham kunchineyum bharthavineuyum upeshichu aval vannuayall police station kaalu pidichittum aval poyillaaakodathi 2 perkkum praya poorthi ayond orumichu jeevikkan vittu aval mattevslkku oru ring aniyichu life thudangibut kurachu nalukakkku shesham kutty ullaval thirichuvannumadiyaayiveettukkar avaley adichu psravaakkiNon_hope_speech,1
Shoukku avar ningaley poley mandanmarakila Boybaby ayirikum Also normal parents pole sex paranju padipichakila avarum kuttiye valarthukaHope_speech,1
it is disposablenotmalayalam,0
കോമൻസെൻസ് ഉള്ള ഇടത്ത്Non_hope_speech,1
Nalla athmaarthatha Ulla couplessathyasandharaya 2 perenum sandhosham mathram undakateSonu paavam nikeshinte mughath thanne noki irikunnuvalare ishtapettu randalemHope_speech,1
Ii prnja oru app um ente kayil illaHope_speech,1
മാതൃത്വം എന്നത് പവിത്രമായ ഒരു സൗഭാഗ്യം തന്നെയാണ് എന്നാൽ അത് നിഷേധിക്കപെടുന്നവരുടെ മനസിനെ വേദനിപ്പിച്ചാൽ ആ മാതൃത്വത്തിനു പവിത്രത എന്ന വാക്ക് ചേരില്ല കരയരുത് ചേച്ചി അമ്മയെന്ന വാക്കിൽ ചേച്ചിയുടെ ശബ്ദം ഇടറുന്നുണ്ട്ഒരമ്മ മനസിന്റെ വിങ്ങൽ love youHope_speech,1
Sam ആണും ആണും അയ്യയ്യേ നാണക്കേട് നന്നായി 2 പെണ്ണ് രക്ഷെപ്പട്ടുNon_hope_speech,1
Kevin evane pedychu Ara evude iruthi yee Avanu thane arilla avan ethu kunthama parayunenu Chumma enthokeyo parayuvaNon_hope_speech,1
ഇതൊരു genetical disorder ആണ്Non_hope_speech,1
Vinu Rajnotmalayalam,0
Aaa black coat itta manushyan samsarikkanum ariyilleNon_hope_speech,1
Sir എന്റെ ശരീരത്തിൽ red കളർ തടിപ്പുകൾ വന്നിരിക്കുകയാണ് ഭയങ്കര ചൊറിച്ചൽ ഉണ്ട് ഒരിക്കൽ മാറി പിന്നെയും വന്നതാണ് അത് എന്താണെന്ന് പറയുമോ അതിന്റെ മരുന്ന് എന്താണെന്ന് പറഞ്ഞു തരുമോNon_hope_speech,1
no problem avoid contactnotmalayalam,0
Eth vichitra logam onnum alla ee manushar undayapoll muthall ullathaaaa arum parayarilla athu konda nammuda nattill matharama lgbtq evara ellarayum vigithra jiviya polla kannunnath njn abinannathoda paraum Im in lesbianHope_speech,1
പുതിയ ലീക്സ് വച്ച് Oneplus Nord നെ പറ്റി ഒരു വീഡിയോ ചെയ്യാമോ Non_hope_speech,1
Iniyippo njan pubg kalikkathumilla pubg kalikkanamengil india pubg game develope cheyyanam allengil korean company tencent mayulla karar ozhivakkanamNon_hope_speech,1
പ്രായപൂർത്തിയായ രണ്ടു പൗരന്മാർ തമ്മിൽ പരസ്പര സമ്മതത്തോടെ ഉള്ള ഏർപ്പാട് ആണ് വിവാഹംNon_hope_speech,1
കെവിനേ പറയാൻ അനുവദിക്കുകNon_hope_speech,1
രണ്ട് പൊട്ടൻമാരുടെ ഇടയിൽ ഒരു വല്യ പൊട്ടനീം കൂടെ കൊണ്ടുവന്ന് ആകെ വഷളാക്കിNon_hope_speech,1
Thank u sirnotmalayalam,0
Happy second wedding anniversary surya ishan ഒരുപാടു കാലം സന്തോഷത്തോടെ ജീവിക്കാൻ ദൈവo അനുഗ്രഹിക്കട്ടെHope_speech,1
Vere joli illaNon_hope_speech,1
Pm podiNon_hope_speech,1
Nina samadakinam super Da nBest of luckHope_speech,1
ഇവന്പോലത്തവ ന് കുറവണവരാനുള്ളത് നാറികൾNon_hope_speech,1
പെണ്ണിനെ കാണുമ്പോൾ ആണായിട് ഉള്ളവനല്ലേ വികാരമുള്ളു Non_hope_speech,1
സ്വവർഗാനുരാഗം ഒരു രോഗമല്ലHope_speech,1
ഈ കറുത്ത കോട്ടിട്ട മത്തങ്ങ തലയൻ എന്താ പറയുന്നേNon_hope_speech,1
Dilshana Pp gay not guyNon_hope_speech,1
George Athu avarude eshtamanuNon_hope_speech,1
24 channel team nodu oru kariyam Kottu ittu valinju kayari vanna oolaye pole ullavare kondu vararuthuNon_hope_speech,1
അങ്ങനെ ആണെന്ന് തോനുന്നില്ല transgenders inu അവർക്കു എതിർലിംഗത്തിന്റെ മനസ് ആയിരിക്കും exampleNon_hope_speech,1
avan use cheyyilla enna paranjathu Kulam kuthi aakathe valla thotti panikkum pokedaa myreNon_hope_speech,1
007 pubg kalayanel govt ban vakkanam allathe kalayathilla free fire okke pubg oru nalla performance ulla phonil kalikunnork istapedan chance kuravanu lag pole thonum free fire govt ban akkunnavare pubg kalikumNon_hope_speech,1
കമെന്റുകൾ വായിക്കുമ്പോൾ കേരളത്തെ കുറിച് അഭിമാനം തോന്നുന്നു അവർക്ക് ദത്തെടുക്കാനുള്ള നിയമപരമായ അനുവാദം നൽകണം അത് അവരുടെ അവകാശമാണ്Hope_speech,1
Prasadv333 nonഅത് ഒരിക്കലും genetic അല്ല nസയൻസ് നോക്കൂNon_hope_speech,1
Govind Shankar അല്ലെങ്കിലും മനുഷ്യന്റെ കാര്യം പറഞ്ഞാൽ ഉടനെ മതപുസ്തകങ്ങളുമായി കുറെ എണ്ണം ഓടിവരുമല്ലോNon_hope_speech,1
ഡോക്ടർ നന്ദിNon_hope_speech,1
കറുത്ത കോട്ടിട്ട മണ്ടൻNon_hope_speech,1
Xender kuppamundo chettaNon_hope_speech,1
47 46 powlichNon_hope_speech,1
Pubg Korea analoNon_hope_speech,1
മലയാളിയുടെ മനോഭാവം മാറിയതിൽ ഒരുപാട് സന്തോഷംHope_speech,1
Go aheadnotmalayalam,0
Kevin oru maathirii shobha surendhrane pole aaayippoyalloNon_hope_speech,1
Murat pinne ivide undayirunnu mutta mala aano lunch nu kazhiche Enikkum venamNon_hope_speech,1
ഏതൊക്കെ പോയാലും pub g പോവാതിരുന്നമതിNon_hope_speech,1
ഉറപ്പായും കണ്ടിട്ടുണ്ടാകും ല്ലേNon_hope_speech,1
unnimayea nintea fb name ndaNon_hope_speech,1
AMS അത് പറഞ്ഞത് കാര്യംNon_hope_speech,1
Nammude phonil ninnu kalayunnathinu pakaram india mothathode ellam ozhivakanam china sadhanangal ulpade chinayude oru pullum venda indaiylNon_hope_speech,1
Happy wedding day suryammaHope_speech,1
njangal ammennn vilikkunnath eshtam ano plz riplayyyyyNon_hope_speech,1
ചാനൽ ഇത്ര adhapa ധിNon_hope_speech,1
നിങ്ങളെ ഞ്യാൻ സമ്മതിച്ചുNon_hope_speech,1
Tiktok not bannnotmalayalam,0
ishaan thank you surya ammaHope_speech,1
China ye padampadipikuvennoNon_hope_speech,1
Chetanta videos Ellam super annuNon_hope_speech,1
ഏത് ദൈവം ദൈവം ഉണ്ടേൽ ഇതും ദൈവത്തിന്റെ തീരുമാനം ആയി കണ്ടാൽ മതി nnഇനി ഫാമിലി ആയാലും നമ്മുടെ വേണ്ടപ്പെട്ടവരുടെ സന്ദോഷം ആണ് വലുത് അല്ലാതെ സമൂഹത്തിന്റെ കാഴ്ചപ്പാട് അല്ലNon_hope_speech,1
രാജുവിന്റെ ഒരവസ്ഥേ പാവ० ഇപ്പ എന്തായോ എന്തോ Congratzz nikesh and sonuNon_hope_speech,1
Photo Frame cheyyunna aal aano ithuNon_hope_speech,1
Njanum gay aanu enikk oru husband ne venamayirunnuNon_hope_speech,1
Nasee ആരാ പറഞ്ഞേ ഇതൊക്കെNon_hope_speech,1
ഒന്നുപോടെ ആർക്കാണ് പേടി ലിബറൽ ഊളകളോട് തർക്കിച്ചിട്ട് കാര്യമില്ല അതാണ് പലരും ഒന്നും പറയാതെ പോകുന്നത്Non_hope_speech,1
Ethra genuine ayitt samsarikkunnu Real human beingsNon_hope_speech,1
Manasu turannu parayan kanicha diryathinu congratsHope_speech,1
Valichuchuuu nenju kerumadaaa pannikale eni marikan nangalk pedillanangale javanmark maksham kittanammm ninte ok chorakondujaihindNon_hope_speech,1
Ningal randum Achanmaaraayiko Kuttiku Amma venamenkiloNon_hope_speech,1
SAJU no taiwannotmalayalam,0
Dr te video s stharamkanunna allanu njanum husband umNon_hope_speech,1
Lesbianum gayum akunnathu janmana anu maashe Athu pandu muthalkke undayirunnuHope_speech,1
I love u ammaaa Amma ennu vilikkan thanneya thonnunne UmmaaaaHope_speech,1
ѕαtчαn എന്റെ അഭിപ്രായം ഇതാണ് yadirkunnavark അതാകാം no പ്രോബ്ലെം This my opnionNon_hope_speech,1
Badhichvrum mask vechitillarunno Namalum maskNon_hope_speech,1
സംഭവം policha aliyaHope_speech,1
