text,label_str,label
Honestly you’re probably right.,Non_hope_speech,0
I’ll beat them with a book,Non_hope_speech,0
Lots of toys obviously have gender. A lot don't too. Most boys won't play with dolls,Non_hope_speech,0
Uh naw I think it’s therapy,Non_hope_speech,0
It is not yet known why George Floyd died.  If he was detained at the moment when he was trying to sell counterfeit money of $ 20 in a store,Non_hope_speech,0
@Kansuke Nelson The organization look it up the founders and the people pushing that whole movement have admitted publicly that they are Marxist That means they're communist and their whole goal is to disrupt and create a communist utopia which there's no such thing,Non_hope_speech,0
Apajok Yaak yes i do know what it means,Non_hope_speech,0
@Liz Cee okay so  if they killed a Mexican because he's brown,Non_hope_speech,0
Corona kills more black . Now they are outside protesting catching corona. Be safe outside. Life is precious. Might be a set-up.,Non_hope_speech,0
@Jacob O'C exactly what I'm saying. can someone please explain when and where this turned into all of America hates black people black people ain't the only folks bein killed.,Non_hope_speech,0
@Apotropaic Enantiodromia I bet when they were calculating that they didn't think thousands of people would protest next to each other during a pandemic - and besides,Non_hope_speech,0
Worse case of buyers regret in history,Non_hope_speech,0
I'm a girl and I am an Engineering Student. Found it interesting and challenging though it's really really hard..heheheh nvm,Hope_speech,1
Calum Laird I see all sheep,Non_hope_speech,0
It is controversial because it is a disingenuous debate tactic to distract from the issue. I think everyone understands that Black Lives matter means; Black lives matter also rather than black lives matter exclusively.,Non_hope_speech,0
It's like feminism. They want equal gender rights but they really want to be supremacists,Non_hope_speech,0
When you move out of your parent's basement you'll learn how bad people really are in reality vs the media. Gonna vote Hillary huh? I wonder how many more people she'll let die through war profiting or just abandon like Benghazi. All while she laughs.,Non_hope_speech,0
Kimberly- It better be a HUGE paycheck each week because what he is selling is his soul.,Non_hope_speech,0
Beautiful speech from the queen x,Non_hope_speech,0
@I live in my mom's basement bruh then why you bother tagging me? Rude. Play The Sims then.,Non_hope_speech,0
Crystal is literally going to be president someday,Non_hope_speech,0
Slavery is still alive today,Non_hope_speech,0
All lives matter. We just need to allow time for minority races to catch up.,Hope_speech,1
+bloodsoldierZ because all lives matter plays on the racial discrimination that has been plaguing our civilization for centuries. and as far as the veterans go that's not a racial problem veterans are all colors not just one. black lives matter came out of a violent racial  episode that should not have happened. and it is ignorance that keeps it going.,Non_hope_speech,0
@Simon Sloototter how do they initiate and cultivate racism in society,Non_hope_speech,0
@it'sMe TheHerpes No we need more of him across the world,Non_hope_speech,0
You're being played by a globalist network manipulating you under black lives matter. You're on the plantationn,Non_hope_speech,0
@Lucy Atkinson he pleaded guilty in court to acts of public violence and sanctioned more behind bars,Non_hope_speech,0
@Lucy Atkinson yes because slaving,Non_hope_speech,0
Truly inspiring!  One of my favorite Talks to date.  I have to say I'm lucky to have grown up with brothers,Hope_speech,1
I feel bad for them I mean can you image the fact that people would dare to say what job you have! Then ask what type of engineer you are! I mean face it you show charts of 12% of engineers are women and take the fact that they are spread out in us I mean you would not see much around. Calling it rampant is my favorite part. looks like another case of triggered. nnalso on the side note. My feminist spidey senses sense bullshit. Like as if they made some of it up? Wired go cry to buzz feed,Non_hope_speech,0
I love this older and more mature Madonna.,Non_hope_speech,0
MLK would be ashamed of all this shenanigans.,Non_hope_speech,0
I'm trans so this is something i can understand this topic,Non_hope_speech,0
“that would just be er,Non_hope_speech,0
It's difficult being the only girl in my Physics class.,Hope_speech,1
@Molly Rebekah I'm bi and its people like you who made me scared to tell people out of fear of being attacked by people. 18 fucking years I hid because of that. When I finally thought I could say it I would see comments like these and break down thinking no one would ever except me. I went through anxiety and depression and all because I couldn't be who I wanted to be... Do you know how hard that is... So go ahead and pray for me because I would rather go to hell than ever meet someone like you who makes people feel bad about who they are.,Non_hope_speech,0
@Dave Raymond Wait,Non_hope_speech,0
I'm sorry that you had to go thru all that abuse. The world is full of bad people,Non_hope_speech,0
They need to change it Poor Lives Matter...that’s really what it comes down to. You broke? You’ll lose. Period.,Non_hope_speech,0
Um doesn't the word ALL include everyone? Doesn't Black only include one? All Lives Matter!!,Non_hope_speech,0
Black Lives Matter..Bad name. Change it to Life Matters.  Don't be guilty of selective compassion. LIFE MATTERS! Even animal lives. Don't be a hypocrite.,Hope_speech,1
beautiful and inspiring from a lovely strong woman..i wanna be a food engineer too..ladies go for your dreams,Hope_speech,1
@fapnawb that's what media tells you . Please keep going they know how to play with  puppets,Non_hope_speech,0
herd of nobs,Non_hope_speech,0
Still not a good cause for symbolically vandalising a historical object.,Non_hope_speech,0
Young person in the striped asking all the important questions! She's great!!,Non_hope_speech,0
zeidrichthorene No we don't need to change anything. If women are uncomfortable that's their problem.,Non_hope_speech,0
Mental strengths are all just based on natural selection,Non_hope_speech,0
What about their rioting and looting after the protest?,Non_hope_speech,0
Who was president during the 68 riots?,Non_hope_speech,0
This is gross. Im unsubscribing.,Non_hope_speech,0
But they had lynchings when there was a strong nuclear black family,Non_hope_speech,0
@star dust It's less about George Floyd and more around the circumstances of his death. As for him being a criminal while he did commit a crime he did do his time and turned his life around.,Non_hope_speech,0
This is really my favourite singer. She's still very strong even with all the bad things she had to fight against.,Hope_speech,1
If saying all lives matter is bad but BLM is good we can welcome a new type of radical movement the black racial communism,Non_hope_speech,0
I really don't want to sound like I'm siding with Hannity because I think the man is vile selfritious and short sighted,Non_hope_speech,0
have you eaten dinner already what was it rats or dogs.,Non_hope_speech,0
@0oDRAGONFIREo0 more than skin color.  It's about the blood line.,Non_hope_speech,0
That girl with the short hair is a total lesbian I feel like she’s just denying it,Non_hope_speech,0
@End the EU - end the Fourth ReichnDude it's a fucking tart,Non_hope_speech,0
Yup it’s definitely in your blood...your evil demonic blood...shes pure satanist wake up ppl,Non_hope_speech,0
where is ice land in all this,Non_hope_speech,0
When the dude sums up that x matters he first says black lives matter,Non_hope_speech,0
Why did the vice president stay black lives matter,Non_hope_speech,0
Well done UK youth.,Non_hope_speech,0
@yikes gg No one has a right to a hurtful and hateful opinion,Non_hope_speech,0
Raphael Taylor Do you listen to yourself? Do you presume to tell me what to do? Do you go around telling other folks what to do? Does Black Lives Matter?,Non_hope_speech,0
Trump is the only way.,Non_hope_speech,0
Why is Juan still on the payroll?,Non_hope_speech,0
I wonder how Juan's bank account has progressed these last few years...He should be the poster boy for the democratic party..or is he?...what would Jesus say,Non_hope_speech,0
Michael Brown?!?!? Does he not understand the events that took place with Brown🤦‍🤦‍,Non_hope_speech,0
Sheriff Clark for president,Non_hope_speech,0
God created us all this BLM movement is demonic,Non_hope_speech,0
@Zain Production ok but then he is contradicting himself because is whole thing is acceptance right? why would he disagree with someone being born?,Non_hope_speech,0
