text,label
அமெரிக்கா இவ்வளவு மும்முரமாக வர்த்தக போரில் ஈடுபட்டு சட்டென்று பின்வாங்கிய போவதே சந்தேகம் எழுந்தது அமெரிக்காகாரன் வர்த்தக போரினால் செய்ய முடியாத விஷயத்தை சமாதானம் செய்துவிட்டு தங்கள் மீது சந்தேகம் வராமல் bio war மூலம் இதை செய்திருக்கக்கூடும் அதனால்தான் என் அப்பன் குதிருக்குள் இல்லை என்பது போல இஸ்ரேல் தானாக முன்வந்து இதற்கு ஒரு காரணம் கற்பிக்கிறது இந்த வைரஸ் பாம்பு பள்ளி இது போன்ற உயிரினங்களை உண்பவர்களுக்கு அதிகமான பாதிப்புகளை ஏற்படுத்த கூடிய வகையில் உருவாக்கி இருக்கக்கூடும் இன்றைய சூழ்நிலைக்கு எந்த வைரஸும் தானாக உருவாவதில்லை அனைத்தும் உருவாக்கப்படுபவை ஏழாம் அறிவு படத்தின் கதையை அமெரிக்கா சீனாவில் நடைமுறை படுத்தி விட்டது போலும் கண்டிப்பாக இதற்கான மருந்து அமெரிக்காவின் நட்பு நாடான ஏதோ ஒரு நாட்டின் மூலமே வெளிவரும் ஒரே கல்லில் இரண்டு மாங்காய் என்பது போல இஸ்ரேல் சீனாவின் பயாவார் ஆராய்ச்சியின் மீது பழி சுமத்தப்பட்டுள்ளதுNon_hope_speech,1
Sappa mukkanugaluku serappana kavanikapaduvargalyen thaai nattukaga uyire thurPom villvathu nangalayenum vaalvathu yengal varalaru agattumjaai hindNon_hope_speech,1
இதுதான் நம்ம நாட்ல நடக்கக்கூடிய ஏதார்தமான விசயம்Non_hope_speech,1
India vuku China support pannumnu mg maathi sollitaaruNon_hope_speech,1
Till 2020 Feb Madan GowriNon_hope_speech,1
Vaychan paru appu chinaku America KaranNon_hope_speech,1
Uninstall senja pathadhuNon_hope_speech,1
Bro aps key ipdi apa intha mobiles la redmi realme antha mathiri iruka Chinese phn la irunthu ko da datas yeduka vaipiruka broHope_speech,1
Anna konjam maathi solliteengaHope_speech,1
Athiria kurajju neenypathu muttalthanam Thuneethuneel ranuvamea one pinnal nakal ullumNon_hope_speech,1
India VA part part perichara pooraga broHope_speech,1
Anna nanu free fire play pennren ne soona example apps edhuvum ellaNon_hope_speech,1
இதோட முடிவு என்னென்னா இப்படியே இந்த பிரச்சனை தொடர்ந்தால் கண்டிப்பாக உலகப்போர் 3 தொடர வாய்ப்பு உள்ளதுHope_speech,1
MG squadHope_speech,1
S photo editor appnotTamil,0
Ethana vati pa aapu aapu nu video poduvaHope_speech,1
rockernotTamil,0
Edhi na ley naam data safe aaNon_hope_speech,1
நண்பா போனே சைனீஸ் phone இருந்தா miNon_hope_speech,1
Chinese products sa import pannama irrukanum naNon_hope_speech,1
Tik tok alternative sollungaNon_hope_speech,1
Bro UC browser eppadi redmi mobile la uninstallNon_hope_speech,1
Opinion nnotTamil,0
Photo video hide app Solavey IlaNon_hope_speech,1
Bro andha game Vivo v19 mobile la vilayadalamaHope_speech,1
இந்தியா மற்ற நாட்டை நம்பி தான் இருக்குHope_speech,1
Hi bronMg anna fans hit likeHope_speech,1
B Weide day butter Shut upNon_hope_speech,1
Hiii அண்ணா Luv u அண்ணாHope_speech,1
maran trueHope_speech,1
Bro George Floyd protest a pathi oru video pannungaNon_hope_speech,1
mama is congressNon_hope_speech,1
New virus in you tubeNon_hope_speech,1
953 indiaku chaina nikkumaNon_hope_speech,1
Bro Gorge Floyd pathi sollungaNon_hope_speech,1
அந்த சமயத்தில் நேரு அவர்களால் பஞ்சசீல ஒப்பந்ததாரர்களுக்குள் சண்டை கூடாது எனவும் ஒரு நாட்டின் எல்லையை மதிக்க வேண்டும் எனவும் ஒப்பந்தம் செய்து கொள்ளப்பட்டதுஆனால் சீனா அந்த ஒப்பந்தத்தில் கையெழுத்திட்டு ஒப்பந்த்தைமீறி படையெடுத்து வந்ததை அடிமைப்பிடியிருந்து வெளியே வந்து சிறிதுகாலம் மட்டும் ஆகியிருந்த நிலையில் நம் நாடுnஇப்படியொரு போரினை சிறிதும் எதிர்பார்க்கவில்லை நம் நாடு சுதந்திரம் அடைந்த பிறகு நாட்டின் பொருளாதார வளர்ச்சியை மேம்படுத்தி கொள்ள முயலவேண்டிய தருணத்தில் இப்படிப்பட்ட போரினை எதிர்பார்க்கவில்லை ஆனால் இன்றைய சூழ்நிலையில் நம் நாடு எவருக்கும் இளைத்தவர்கள் இல்லை என்றே சொல்லலாம்Non_hope_speech,1
Subscribe sollitu kannulai kaiya vaichi kuththura marry irrukuNon_hope_speech,1
1 week ah media controvery oditu irukunHindu kadavul nah matum asingama pesra madhaveri kootamsry pagutharivu kootamnRamanHope_speech,1
Im use Adobe scannernotTamil,0
Brother urgent enkku vivo v 17 edukalama illla samsung a 51 edukalamnu orey confusion so please sollungaNon_hope_speech,1
Tottaly business kaga payanpaduthuvangaannaHope_speech,1
எனக்கு யூடியூப் சேனல் இருக்கு ஒரு தடவ மட்டும் போய் பாருங்க மறக்காம subscribe pannungaHope_speech,1
Bro appo world azhikiranuga china karanugaNon_hope_speech,1
India um suffer aagumaa AnnaHope_speech,1
Ena bro jio vea soluringhaNon_hope_speech,1
Ennaku oru like pleaseNon_hope_speech,1
Simple la sollanumna aduthavana valara vidama irukuratha vidachina va namma nala developed ah irukurathu nallathuindia my opinionHope_speech,1
India ku China nikum ah 9Non_hope_speech,1
இதுக்கு ஒரு end ilayaNon_hope_speech,1
Enna video la market ah pathinga link kudunga annaHope_speech,1
Bro super solava ela broHope_speech,1
Bro panam irukkuravan thaan PANAKKARAMnNalla manasu irukkuravan NALLAVANHope_speech,1
ஆகமொத்தம் உயிர் வாழ்வதே கடினம்Non_hope_speech,1
Bro karupar koottam pathi paesungaHope_speech,1
evan sethalum seri nee vandhu video pathuduva Non_hope_speech,1
சைனா அவசரப்பட்டு விட்டதுஅதன் படைபலம் அமெரிக்காவுக்கு நிகரில்லைஆகையால் அமெரிக்க தற்போதைக்கு தனது இடத்தை விட்டுக்கொடுக்காதுNon_hope_speech,1
இதர்க்கு மருந்து உள்ளது இப்படிக்கு கலியுக கல்கி உங்கள் கழனி வீரன் விரைவில் மனிதன் கண்டுபிடிப்பால் மனிதனுக்கே அழிவு ஏற்படும் என் வாட்சப் நம்பர்7449221717 தென்னகத்தின் காசி தென்காசி பூமியில் கண்காட்சி காண்டு கலிவேட்டை ஆடுவேன்Non_hope_speech,1
Play storela irukkura app ella endha country appnnu eppudi kanndu pidikkiradhuNon_hope_speech,1
China karanuga kantaa pie ah thinnuvanugaaprom India Ku parapituvanugaNon_hope_speech,1
Prabhu G Yaru Saamy IvanHope_speech,1
Hi mgnotTamil,0
Vàñáñ no cbse pasangaNon_hope_speech,1
Hlo nanba Hope_speech,1
Ayyo enaku irumal overa iruku Payama irukuNon_hope_speech,1
Super mr madhannotTamil,0
Bro vaccines pathi solu broHope_speech,1
Oppo Vivo Realme Redmi Mi Oneplus Kudukura Features SpecsHope_speech,1
3 mintues la 11k viewsHope_speech,1
Corona virus came in indianotTamil,0
ஒரு app இந்தியன் app a அல்லது சீனா appa எப்படி கண்டு பிடிக்கிறதுNon_hope_speech,1
Bro u qls very important namala suthi eruka yala nadum china ku tha atharau but namba athigama adi vaga vaiepu eruku but winning namakuthaHope_speech,1
Super broHope_speech,1
நண்பா நீஙக Hello everyoneன்னு சொல்லுக்கு பதிலாக அனைவருக்கும் வணக்கம் ன்னு சொல் பயன்படுத்தினா அழகா இருக்கும் என்பது என் சிறிய வேண்டுகோள் முயற்சிப்பீர்களாNon_hope_speech,1
Bro dream 11notTamil,0
Ambanitha aditha pm ma varanumHope_speech,1
Bro adhalaam kastom broHope_speech,1
Plasma explain pannu Anna plzNon_hope_speech,1
மிகவும் நல்ல தகவல்nதங்கள் பணி மேலும் சிறக்க வாழ்த்துக்கள்Hope_speech,1
8pm ok annaHope_speech,1
Anonymous அத வாங்குவதால் அனைத்து வரியும் நமக்கு தான் வாங்காமல் இருப்பதே சிறப்புHope_speech,1
Facebook Twitter instagramer irukkulaaaa broNon_hope_speech,1
CORONA IS A DISTRACTION ELON MUSK AND BILL GATES MAKING MANY AHITA SECRET 5 G DOES MORE PLZ WAKE UPnotTamil,0
Por yendru vanthall ithu jananaayaga naadu thalaimai atchiyin athigaaram porin pookai matrinal porin pothu atchi kavukka patu makalin valinadathalin vaailaga por nadakum Non_hope_speech,1
Siddha maruthuvam pathi sollunga nBecause adhuvum 100 c19 a destroy pannudhamae please adha pathi konjum sollungaHope_speech,1
Mg squadnotTamil,0
Tacaz neenga pubg player ahHope_speech,1
Thalaivaa whatsapp ah vittutingaleHope_speech,1
B Weide mind your wordsHope_speech,1
Hate for tiktokNon_hope_speech,1
PUBG ungaluku romba important ninaikira MgNon_hope_speech,1
Neenga eppo pottalum video parpomHope_speech,1
Evlo addd varuthuNon_hope_speech,1
Jathi matham nu adichuttu sagungada pottai galaNon_hope_speech,1
Positive end super broHope_speech,1
இத என்கிட்ட ஏன் சொல்லி டைம் வேஸ்ட் பண்றிங்கNon_hope_speech,1
சீனால மட்டும் எப்படி கொரோனா பாதிப்பு குறைந்தது அவர்கள் இந்த கேள்விக்கு என்ன பதில் சொல்கிறார்கள் என்று இது பற்றி தெறிந்தால் ஒரு வீடியோ போடுங்க அண்ணேHope_speech,1
Good video mg squadHope_speech,1
MG squadnநம் வீடியோகளை பாருங்கள்உங்களுக்கு பிடித்தால் ஆதரவு தாருங்கள் friendsHope_speech,1
Pudhusa noiya tha Kandu pudikiaranuga ana medicine kandupidikalHope_speech,1
onume purila bro solrathuNon_hope_speech,1
Hello everyonenotTamil,0
MG squadnotTamil,0
Neenga en bro innum unga channel kku oru logo create pannama irukkinga logo create pannalame neengaHope_speech,1
வணக்கம் மக்களே என் ஒரு வயது குழந்தைக்கு msud maple syrup urine disease உள்ளது liver transplant செய்ய பண உதவி தேவை தயவு செய்து உதவுங்கள் என் ஒரு வயது குழந்தைக்கு உயிர் பிச்சை கொடுங்கள் தொடர்புக்கு 6374063898 numburku call செய்யவும் நான் தேனி மாவட்டத்தில் இருக்கிறேன்Hope_speech,1
Innaiku topic mokkaNon_hope_speech,1
Google meet is a good appHope_speech,1
Corona virus vaccine solunga broNon_hope_speech,1
Hi MADN GOWRIHope_speech,1
Bro pubg mobile lite China gameaNon_hope_speech,1
Second commentnnnnMg Anna Im ur big fan anna oru hi kadaikumaHope_speech,1
Pro இந்தியா கிரிக்கெட் டீம் logo oppo ஸ்பான்சர் மத்த சொல்லுங்க இன்னும் நல்லா இருக்கும்Non_hope_speech,1
