text,label_str,label
Tiktok mattum taan iruku,Non_hope_speech,0
Yeah bro school apa open panuvanganu oru video post panuga bropls bro,Non_hope_speech,0
What sodalamutha 🤣 haahahahahahah ur English is awesome,not-Tamil,2
SANKU UTHAMA VIDA MATANKA POLA,Hope_speech,1
Tamil Bro Squad,not-Tamil,2
bro na laptop vangitan bro,Non_hope_speech,0
30 sec la  yappudi  bro eivlo  views  nu purila  athulium  views  veda  likes  katuthu  bro,Non_hope_speech,0
சிக்கரமா சரியகணும் கடவலே,Hope_speech,1
bro band illa brand,Non_hope_speech,0
I am using Samsung korea,Non_hope_speech,0
Plse Plse Plse Mukilan pathi pesunga,Non_hope_speech,0
Mg squad,not-Tamil,2
Bro innum realme X3 super zoom unboxing podala??,Non_hope_speech,0
Indha china karanunga ethayo onnu thinnu tholachi namma usura vanguvanuga,Non_hope_speech,0
Chutiyo hindi(national language)sikho phelay information baad mei jama karna nWho's agree,Non_hope_speech,0
enoda channel la neriya stories potruky ....,Hope_speech,1
Bro CTET EXAM 2020 july 5 nadakuma bro sollunga plz,Hope_speech,1
@ak addictz mudu da,Non_hope_speech,0
Samaathaaname miha periya aautham,Non_hope_speech,0
Ada ponka pa ....mg,Hope_speech,1
Yaaruvenunnalum landupudikatum..nChina mattum vena...world a avangakite pocha edukanum..nNnTiming of video..8 will be better,Non_hope_speech,0
Bro moochu vidave bayamaa irukku,Non_hope_speech,0
OK Anna  ana nega aintha phone achekeka Mr.madhan,Non_hope_speech,0
Save forest love nature,not-Tamil,2
China va mudichu vittuta sari aiyerum,Non_hope_speech,0
MG SQUAD MADURAI MADURAI PEOPLE LIKE PANNUGA,Hope_speech,1
Bro 8.30 to 9.00,not-Tamil,2
Plz talk slowly,not-Tamil,2
nalla vai la vada sudu.. China avanuku mela iruka America va pakkuran. India avanuku kela iruka Pakistan ah adichu periya ala aguran,Non_hope_speech,0
Like Tamil video Loman gurung Nepal mo 9806712907,Hope_speech,1
சீனைவை அழிக்க நம்மிடம் ஆயிதம் இல்லையா,Non_hope_speech,0
Pubg china app kidaiyathu bro koriya,Hope_speech,1
guys anybody need artificial leg and hand contact menசெயற்கை கால் மற்றும் கை தேவை படுவோர் என்னை தொடர்பு கொள்ளவும்,Non_hope_speech,0
Bro sony indiala iilaa,Non_hope_speech,0
Jioswich la pubg aditional file send pana mudiyala,Non_hope_speech,0
சீனாவில் புதிய பிளாக் என்னும் நோய் வந்து இருக்குனு சொள்ளுரக...அத பத்தி சொல்லுக...,Non_hope_speech,0
@anbu selvang vera level china kaaranunga veripudichavanunga namma lion ah paathu oduvom aana avanunga konnu saapduvanunga,Non_hope_speech,0
@ MG Squad,Hope_speech,1
Enna ga da  edhu,Hope_speech,1
Bro talking tom ku bathila vera app solunga,Non_hope_speech,0
20:00:00,Hope_speech,1
Video kandilla elley,Non_hope_speech,0
சுந்தர் பிச்சை நம்ம india nசேர்ந்தவர் அதுவும் தமிழ்நாடு பூர்விகம் nnநல்லா செய்வார் நம் மக்களுக்கு காத்துருப்போம்,Hope_speech,1
Pubg South koriyan company apa,Non_hope_speech,0
மக்கள்தொகை குறைப்பு....பெட்ரோல் விலை உயர்வு,Non_hope_speech,0
Army budgetai adhikarikka vendum matrum valimayei koottavendum ----Jaihind,Non_hope_speech,0
PUBG china app a?,Hope_speech,1
Full ads broo... Unga video pakumodhu romba disturbing aa iruk,Non_hope_speech,0
Animal தின்னுறவங்களுக்கு பாதித்தால் பரவாயில்ல..எல்லோர் ரையும் பாதிக்குது,Hope_speech,1
9.55 thapa pasirukinga @mathan,Non_hope_speech,0
Ji first Namma government ta sollunga avangala vanga venamnu avanga import pannalana China karandhu porul Namma vanga mattom,Non_hope_speech,0
வணக்கம் நண்பர்களே  நான் ஒரு கேமிங் யூடியூப் சேனல் வச்சிருக்கேன்  நான் 41 வீடியோ போட்டு இருக்கேன் ஆனால் எனக்கு பார்வையாளர்கள் (அ) நன்பர்கள் யாரும் கிடைக்க வில்லை எனது இரண்டு மாதங்களில் நான் தினமும் ஒரு வீடியோ வாவது போட்டு  விடுவேன் நீங்கள் மனது வைத்தால் எனது சேனல் பக்கத்தை ஒருவாட்டி பார்த்து மட்டும் வாருங்கள் பிடித்து இருந்தால் எனது நன்பராக மாருவீர்களா,Hope_speech,1
Hiii bro,Non_hope_speech,0
Parallel space ku alternative sollunga,Hope_speech,1
@crazy sanjeev epdiyo father's day annaikku en pulla enakku kidachutu pudichu oomba vida vendiyathu than,Non_hope_speech,0
Helo kuda Chinese app ah bro,Non_hope_speech,0
Indian app epdi kandu pidikalam,Non_hope_speech,0
June 30  2020.  innum 6 masama,Hope_speech,1
HCL 1980s le namba system panna nom yah mobile     panna kudatu,Non_hope_speech,0
China karranga oru paityam yeda sapudanum yeda sapudakudadunu teriyadu adan diseasa parapividuvanga ini bodidharman uirodi vandu  mattu marunda kandupudichi corona virusla irundu kaapatanum,Non_hope_speech,0
Kammiyana kaasuku avan than sale pandran... enkitta neraya kaasu lam illai,Hope_speech,1
Bro Nega enda applam Chinese app nu sonnega atuku patula Indian app edu edu sonnegana install pannalam,Non_hope_speech,0
George Floyd killed nAustralia forest Fire,Hope_speech,1
Bro pubg Korean app dhana Broo🤔🤔🤔🤔,Non_hope_speech,0
Hit like MIA MALKOVA fans,Non_hope_speech,0
Athu yethukku ma ipo sonne.. Naaku uruthaeee,Hope_speech,1
சாத்தான் குளம் சம்பவம் குறித்து உண்மை செய்தி தமிழகம் முழுவதும் ஊடகங்களில் எதிர்பார்க்க படுகிறது.  nஇந்த சம்பவத்திற்கு முக்கியத்துவம் அழைத்து. மற்ற செய்திகளுக்கு முக்கியத்துவத்தை குறைத்துக் கொள்ளுமாறு கேட்டுக்கொள்கிறோம்,Non_hope_speech,0
Neengaa Kim ah pathi pesunaleaa sirripu varuthuu bro🤣,Hope_speech,1
Iam using nokia mobile phone,not-Tamil,2
Ama bro same mind voice,Non_hope_speech,0
First view but 26த் like 🤔,Hope_speech,1
irfan view check pannunga,Hope_speech,1
bro yena bro timing,Hope_speech,1
Nehru alla Modi... Nehru padavi virumbi... Anal Modi desiyavathi... Antru Patel PM aka irunthirunthal nilaimai mariyirunthirukkum,Non_hope_speech,0
Enkita entha app yum ila pa,Non_hope_speech,0
Pooda loosu payale ph china ph app india ph loosah da nee,Non_hope_speech,0
Pubg ku ooooooooooooooooooooooooooooooooooooo,not-Tamil,2
Hello app name use panitu irundhen . Adhukka Padilla  idhamadhuri irikura app irukka,Hope_speech,1
China karanunga kandatha thinnuvanunga paithiyakaranunha.  Avanunga thinnutu nammala savadipanunga,Non_hope_speech,0
Nxt nWorld war nKelapeendakayya kelapeentanga!.....,Hope_speech,1
Bro next video tell about ratio,not-Tamil,2
Why நாம நாட்டுல phone company இல்லya,Non_hope_speech,0
Bro upload  Corona virus medicines video,Hope_speech,1
@sanjay Stark thnx bro,Hope_speech,1
Double side vera level,Hope_speech,1
Vairamuthu iya vum namma mg anna mathiri oru kaama punda mavan than,Hope_speech,1
சீனா பின்வாங்கியது தற்சமயத் தீர்க்குத்தான் உலக நாடுகளின் பிரச்சினை தீர்ந்த பிறகு இந்தியாவை மறுபடியும் தாக்கும் சீனா 1962 ம் வருடம் தாக்கியது போல் மறுபடியும் இந்தியாவை  இந்தியா இப்போது போர் செய்யாவிட்டால் எப்போதுமே சீனாவுடன் போர் செய்ய முடியாது அடிமையாக வேண்டியது தான் இந்தியா சீனாவிடம் உலகத்தில் யாரை வேண்டுமானாலும் நம்பலாம் இந்த கம்யூனிஸ்டு நாடுகளை மட்டும் நம்பக்கூடாது பொதுவாக எந்த கம்யூனிஸ்டுகளையும் நம்பக்கூடாது இந்தியா இப்போது இந்தியா போர் செய்தால் கண்டிப்பாக உலகத்தில் உள்ள 21 நாடுகள் சீனாவின் மீது படையெடுக்கும் சீனா சின்னாபின்னமாகி சிதறிவிடும் ரஷ்யாவை போல உலக வரைபடத்தில்சீனா என்ற ஒரு நாடு இருந்ததற்கான அடையாளமே இல்லாமல் போய்விடும்,Hope_speech,1
Hi akka yeppadi irukinga,Non_hope_speech,0
India ke chaina Nikku 09,Non_hope_speech,0
Hi sister..n Congrats,Hope_speech,1
@janani mannuvel apadiyalam illa pa u will also get,Hope_speech,1
1st uh....,not-Tamil,2
Bro opera browser use panalama,Non_hope_speech,0
Chennai la.. cases decrease aavuradhu ... Lockdown naala...Ila .. yella payalum yella oorukum poitanga .. so chennai la .. kammi. Aavudhu other cities la increase aaavudhu,Hope_speech,1
Polition person ellarum corona vala setha nadakka vaippu iruku,Non_hope_speech,0
Your choice,not-Tamil,2
Un pondatiyayum anupuda thayoli,Non_hope_speech,0
Ungaluku matum than ya epdilam virus lam varum . Nanga school padikara apo lam vaval kogaila than valladitu erupom apo lam virus yethum varala epo than yellam varum . Drainage lake la kalakurathu kuda theriyama athula kuda kulichu erukom. Apo kuda virus fever lam varala but epo neenga pandratha patha than payama eruku so sad.,Non_hope_speech,0
9 O clock video post pannunga bro,Hope_speech,1
Bro naanum chinese appsa uninstall pannitain,Hope_speech,1
wuhanla coscientista irundha maari  pesreenga,Non_hope_speech,0
Marubadium Mothala irruntha n🤒🤒🤒🤒,Non_hope_speech,0
Anna kandippa ennaikku India uncorrupted aagutho anrum vivasaayam enru melnokki pogutho anru india get vallarasu sure,Non_hope_speech,0
china ku atharava pasura ne you r anti indian........,Non_hope_speech,0
அப்ப Make in India nu oru scheme start பண்ணாங்களே.....அதுல ஒண்ணுமே பண்ணலயா.......,Non_hope_speech,0
@Vignesh R வருவதில்லை நண்பரே...அதனால் தான் கேள்வி எழுப்பப்பட்டுள்ளது,Hope_speech,1
Sir tell me sir,Non_hope_speech,0
Anna kandipa india ya win pannum resion enna na nama india la th army strong  ituku  so nama tha win pannuvam anna,Hope_speech,1
Apo tik tok vanthu Instagram kuda connection vachukutu eppati panuvagoloo🤔🤔🤔,Hope_speech,1
Ji mukesh ambani vidaa en thalavir NITHYANANDA tha jolly a iruparuu🤣🤣🤣,Non_hope_speech,0
@Maha Arunachalam,not-Tamil,2
Sharp ah 8pm ku podunga bro,Hope_speech,1
Bro free fire enna server,Non_hope_speech,0
Say it simple rombo arukuringa,Non_hope_speech,0
First comment notification squad,not-Tamil,2
குண்டி கொறிய நகம் இல்லை.... வியால வடை சுடாதை நடக்கக்கூடியதை கதை மோடி சொம்பு,Hope_speech,1
Cingari apps mokka apps  not a user friendly,Non_hope_speech,0
Kirukku pun pesu agavalithanama pesathaeyyyyyyyyyyyyyyyyyy,Non_hope_speech,0
சீனா காரன் கண்டத மேஞ்சுட்டு நம்ம உசுர போட்டு வாங்குரான்...,Non_hope_speech,0
Bro adu peace for games pubg eila,Hope_speech,1
China kaarangala ellareyum vachu seiyanum. Pottu kuruvi sudura maathiri polakanum... First avangala kanna mulusa thoraka sollunga ... Kanna thoranthutaangana India ta vaalatatum.... Chimpanzee pullainga,Hope_speech,1
