text,label
tyrone marcus he loves all christians are supposed to love all too like 99 of us dont worship satannon_hope_speech,1
stop forcing people to forcefully study engineeringnengineering is made for humans nif a girls want to study engineering she willnif she wants to study something other than engineering she willnits totally her choicennnnna person should only study something in which heshe is interested in and thus can excel in that field onlyhope_speech,1
asians arent very out spoken and their individuality consciousness prioritize the lifestyle presented to them by their parents asians are the only racial group to thrive through every political party during the 21st centurynon_hope_speech,1
the jewish community is just about the only group gov would not mess withnon_hope_speech,1
i think sexuality is a choicennah yeshope_speech,1
like umnwhy is being surprised by your occupation sexismnon_hope_speech,1
musamansa21 go to africa where its a majority black systemnon_hope_speech,1
why are people suddenly saying all lives matter is it in response to black lives matter are the all lives matter people offended by black lives matter it certainly appears to be the case when i see black lives matter i am not offended i dont interpret it as black lives matter more than other lives perhaps they should of called themselves black lives matter too so that the all lives matter snowflakes didnt get offended who in their right mind would interpret black lives matter as something negative and racist perhaps right minded proud conservativesnon_hope_speech,1
why are yall beating up a little girl shes still a kidnon_hope_speech,1
atlantismystic walker shut up with your waterfall of atheist theories you can keep your selfabsorbed beliefs to your narcissistic self you criticize christians for telling atheists theyll go to hellnon_hope_speech,1
god gave us free willnon_hope_speech,1
jimmy pop oh shut upnon_hope_speech,1
i agree with most of what youre sayingnon_hope_speech,1
man i respect that sheriffnon_hope_speech,1
i first came out to myself when i was thirteen that hit me so hardhope_speech,1
the kitty bean which ends up with some middle genders spawning asexualitynon_hope_speech,1
blm is a hate group sincerely fuck you for supporting those abhorrent bigotsnon_hope_speech,1
going to need harder evidence than thatnon_hope_speech,1
this is the same dude that pointed a gun at a pregnant womans stomach so the rest of his crew cold rob her housenon_hope_speech,1
rightttt i was like uhhhhhh okand that kids is why we shouldnt judge a book by its covernon_hope_speech,1
jonah its too confusing by saying all lives matter youd be including blacksnon_hope_speech,1
media its a statue that was made by someone else he himself did not make it what are they achieving by tearing it downnon_hope_speech,1
only my life mattersnon_hope_speech,1
blacks dont give a fuck about whites livesnon_hope_speech,1
they do matter but i hope trump wins so putin can finish his plannon_hope_speech,1
ros the boss she deserves to be roasted for being discriminativenon_hope_speech,1
yee haw great analogynon_hope_speech,1
this was a great interview speaking of greatnon_hope_speech,1
yeah except homosexuality is a lifestyle and an apple is a fruit people can disagree with a certain lifestyle since when did disagreeing with something make it nonexistent if someone disagrees with somethingnon_hope_speech,1
priti patel should be sent to indianon_hope_speech,1
i watched this to become educated on this matternon_hope_speech,1
hilda beast is immune from justice the deplorable one trump victory for freedomnon_hope_speech,1
this gives me goosebumpsnon_hope_speech,1
that would just benon_hope_speech,1
if one kind of people arent freenon_hope_speech,1
so beautiful to see hope the world leader sees this is freedomnon_hope_speech,1
its illegal in germany now or in the next year i dont really knownon_hope_speech,1
as a woman i am deeply offended by this video these feminists are making women look like idiotsnon_hope_speech,1
im sure your support makes it a lot easier for her and who knows maybe your parents will follow your example one day all the bestnon_hope_speech,1
i like to listed to different points of view i also hate sjwsnon_hope_speech,1
if white supremacist and racism is as bad as you say it is we would all be dead by now get over your self righteous bull crap and actually start building your community instead of tearing it up and terrorising others and quit making trouble with anyone who doesnt agree with younon_hope_speech,1
notice all those dems supporting blm of coarse they support them blm is the shell organization used to launder almost 1 billion directly into the democrat national convention yeaof coarse they support themn nbut bernie lol hes just stupid commie bernie trying to play the same pied piper tune as the dems to try and steal some of the honey from their potnblack votes matternon_hope_speech,1
