text,label_str,label
I am Samsung anna,Hope_speech,1
Apdi thaan solluviya anal valeipaka vramatiya,Non_hope_speech,0
Anna ealla vedio poduringa moto one fusion plus phone pathi vedio poda mattikirangala please anna vedio podunga anna,Hope_speech,1
news 18 TN pathi podunga bro,Hope_speech,1
Na appa na please say na,Hope_speech,1
Tamil Selvan mmikklnloou8o00,Non_hope_speech,0
Loosu punda new virus nu sollitu thumbnail la corona virus pic aaa potrukaaa loosu koothi,Non_hope_speech,0
அமெரிக்கா இவ்வளவு மும்முரமாக வர்த்தக போரில் ஈடுபட்டு சட்டென்று பின்வாங்கிய போவதே சந்தேகம் எழுந்தது அமெரிக்காகாரன் வர்த்தக போரினால் செய்ய முடியாத விஷயத்தை சமாதானம் செய்துவிட்டு தங்கள் மீது சந்தேகம் வராமல் bio war மூலம் இதை செய்திருக்கக்கூடும் அதனால்தான் என் அப்பன் குதிருக்குள் இல்லை என்பது போல இஸ்ரேல் தானாக முன்வந்து இதற்கு ஒரு காரணம் கற்பிக்கிறது இந்த வைரஸ் பாம்பு பள்ளி இது போன்ற உயிரினங்களை உண்பவர்களுக்கு அதிகமான பாதிப்புகளை ஏற்படுத்த கூடிய வகையில் உருவாக்கி இருக்கக்கூடும் இன்றைய சூழ்நிலைக்கு எந்த வைரஸும் தானாக உருவாவதில்லை அனைத்தும் உருவாக்கப்படுபவை ஏழாம் அறிவு படத்தின் கதையை அமெரிக்கா சீனாவில் நடைமுறை படுத்தி விட்டது போலும் கண்டிப்பாக இதற்கான மருந்து அமெரிக்காவின் நட்பு நாடான ஏதோ ஒரு நாட்டின் மூலமே வெளிவரும் ஒரே கல்லில் இரண்டு மாங்காய் என்பது போல இஸ்ரேல் சீனாவின் பயாவார் ஆராய்ச்சியின் மீது பழி சுமத்தப்பட்டுள்ளது,Non_hope_speech,0
Sappa mukkanugaluku serappana kavanikapaduvargalyen thaai nattukaga uyire thurPom villvathu nangalayenum vaalvathu yengal varalaru agattumjaai hind,Non_hope_speech,0
இதுதான் நம்ம நாட்ல நடக்கக்கூடிய ஏதார்தமான விசயம்,Non_hope_speech,0
India vuku China support pannumnu mg maathi sollitaaru,Non_hope_speech,0
Till 2020 Feb Madan Gowri,Non_hope_speech,0
Vaychan paru appu chinaku America Karan,Non_hope_speech,0
Uninstall senja pathadhu,Non_hope_speech,0
Bro aps key ipdi apa intha mobiles la redmi realme antha mathiri iruka Chinese phn la irunthu ko da datas yeduka vaipiruka bro,Hope_speech,1
Anna konjam maathi solliteenga,Hope_speech,1
Athiria kurajju neenypathu muttalthanam Thuneethuneel ranuvamea one pinnal nakal ullum,Non_hope_speech,0
India VA part part perichara pooraga bro,Hope_speech,1
Anna nanu free fire play pennren ne soona example apps edhuvum ella,Non_hope_speech,0
இதோட முடிவு என்னென்னா இப்படியே இந்த பிரச்சனை தொடர்ந்தால் கண்டிப்பாக உலகப்போர் 3 தொடர வாய்ப்பு உள்ளது,Hope_speech,1
MG squad,Hope_speech,1
S photo editor app,not-Tamil,2
Ethana vati pa aapu aapu nu video poduva,Hope_speech,1
rocker,not-Tamil,2
Edhi na ley naam data safe aa,Non_hope_speech,0
நண்பா போனே சைனீஸ் phone இருந்தா mi,Non_hope_speech,0
Chinese products sa import pannama irrukanum na,Non_hope_speech,0
Tik tok alternative sollunga,Non_hope_speech,0
Bro UC browser eppadi redmi mobile la uninstall,Non_hope_speech,0
Opinion n,not-Tamil,2
Photo video hide app Solavey Ila,Non_hope_speech,0
Bro andha game Vivo v19 mobile la vilayadalama,Hope_speech,1
இந்தியா மற்ற நாட்டை நம்பி தான் இருக்கு,Hope_speech,1
Hi bronMg anna fans hit like,Hope_speech,1
B Weide day butter Shut up,Non_hope_speech,0
Hiii அண்ணா Luv u அண்ணா,Hope_speech,1
maran true,Hope_speech,1
Bro George Floyd protest a pathi oru video pannunga,Non_hope_speech,0
mama is congress,Non_hope_speech,0
New virus in you tube,Non_hope_speech,0
953 indiaku chaina nikkuma,Non_hope_speech,0
Bro Gorge Floyd pathi sollunga,Non_hope_speech,0
அந்த சமயத்தில் நேரு அவர்களால் பஞ்சசீல ஒப்பந்ததாரர்களுக்குள் சண்டை கூடாது எனவும் ஒரு நாட்டின் எல்லையை மதிக்க வேண்டும் எனவும் ஒப்பந்தம் செய்து கொள்ளப்பட்டதுஆனால் சீனா அந்த ஒப்பந்தத்தில் கையெழுத்திட்டு ஒப்பந்த்தைமீறி படையெடுத்து வந்ததை அடிமைப்பிடியிருந்து வெளியே வந்து சிறிதுகாலம் மட்டும் ஆகியிருந்த நிலையில் நம் நாடுnஇப்படியொரு போரினை சிறிதும் எதிர்பார்க்கவில்லை நம் நாடு சுதந்திரம் அடைந்த பிறகு நாட்டின் பொருளாதார வளர்ச்சியை மேம்படுத்தி கொள்ள முயலவேண்டிய தருணத்தில் இப்படிப்பட்ட போரினை எதிர்பார்க்கவில்லை ஆனால் இன்றைய சூழ்நிலையில் நம் நாடு எவருக்கும் இளைத்தவர்கள் இல்லை என்றே சொல்லலாம்,Non_hope_speech,0
Subscribe sollitu kannulai kaiya vaichi kuththura marry irruku,Non_hope_speech,0
1 week ah media controvery oditu irukunHindu kadavul nah matum asingama pesra madhaveri kootamsry pagutharivu kootamnRaman,Hope_speech,1
Im use Adobe scanner,not-Tamil,2
Brother urgent enkku vivo v 17 edukalama illla samsung a 51 edukalamnu orey confusion so please sollunga,Non_hope_speech,0
Tottaly business kaga payanpaduthuvangaanna,Hope_speech,1
எனக்கு யூடியூப் சேனல் இருக்கு ஒரு தடவ மட்டும் போய் பாருங்க மறக்காம subscribe pannunga,Hope_speech,1
Bro appo world azhikiranuga china karanuga,Non_hope_speech,0
India um suffer aagumaa Anna,Hope_speech,1
Ena bro jio vea soluringha,Non_hope_speech,0
Ennaku oru like please,Non_hope_speech,0
Simple la sollanumna aduthavana valara vidama irukuratha vidachina va namma nala developed ah irukurathu nallathuindia my opinion,Hope_speech,1
India ku China nikum ah 9,Non_hope_speech,0
இதுக்கு ஒரு end ilaya,Non_hope_speech,0
Enna video la market ah pathinga link kudunga anna,Hope_speech,1
Bro super solava ela bro,Hope_speech,1
Bro panam irukkuravan thaan PANAKKARAMnNalla manasu irukkuravan NALLAVAN,Hope_speech,1
ஆகமொத்தம் உயிர் வாழ்வதே கடினம்,Non_hope_speech,0
Bro karupar koottam pathi paesunga,Hope_speech,1
evan sethalum seri nee vandhu video pathuduva,Non_hope_speech,0
சைனா அவசரப்பட்டு விட்டதுஅதன் படைபலம் அமெரிக்காவுக்கு நிகரில்லைஆகையால் அமெரிக்க தற்போதைக்கு தனது இடத்தை விட்டுக்கொடுக்காது,Non_hope_speech,0
இதர்க்கு மருந்து உள்ளது இப்படிக்கு கலியுக கல்கி உங்கள் கழனி வீரன் விரைவில் மனிதன் கண்டுபிடிப்பால் மனிதனுக்கே அழிவு ஏற்படும் என் வாட்சப் நம்பர்7449221717 தென்னகத்தின் காசி தென்காசி பூமியில் கண்காட்சி காண்டு கலிவேட்டை ஆடுவேன்,Non_hope_speech,0
Play storela irukkura app ella endha country appnnu eppudi kanndu pidikkiradhu,Non_hope_speech,0
China karanuga kantaa pie ah thinnuvanugaaprom India Ku parapituvanuga,Non_hope_speech,0
Prabhu G Yaru Saamy Ivan,Hope_speech,1
Hi mg,not-Tamil,2
Vàñáñ no cbse pasanga,Non_hope_speech,0
Hlo nanba,Hope_speech,1
Ayyo enaku irumal overa iruku Payama iruku,Non_hope_speech,0
Super mr madhan,not-Tamil,2
Bro vaccines pathi solu bro,Hope_speech,1
Oppo Vivo Realme Redmi Mi Oneplus Kudukura Features Specs,Hope_speech,1
3 mintues la 11k views,Hope_speech,1
Corona virus came in india,not-Tamil,2
ஒரு app இந்தியன் app a அல்லது சீனா appa எப்படி கண்டு பிடிக்கிறது,Non_hope_speech,0
Bro u qls very important namala suthi eruka yala nadum china ku tha atharau but namba athigama adi vaga vaiepu eruku but winning namakutha,Hope_speech,1
Super bro,Hope_speech,1
நண்பா நீஙக Hello everyoneன்னு சொல்லுக்கு பதிலாக அனைவருக்கும் வணக்கம் ன்னு சொல் பயன்படுத்தினா அழகா இருக்கும் என்பது என் சிறிய வேண்டுகோள் முயற்சிப்பீர்களா,Non_hope_speech,0
Bro dream 11,not-Tamil,2
Ambanitha aditha pm ma varanum,Hope_speech,1
Bro adhalaam kastom bro,Hope_speech,1
Plasma explain pannu Anna plz,Non_hope_speech,0
மிகவும் நல்ல தகவல்nதங்கள் பணி மேலும் சிறக்க வாழ்த்துக்கள்,Hope_speech,1
8pm ok anna,Hope_speech,1
Anonymous அத வாங்குவதால் அனைத்து வரியும் நமக்கு தான் வாங்காமல் இருப்பதே சிறப்பு,Hope_speech,1
Facebook Twitter instagramer irukkulaaaa bro,Non_hope_speech,0
CORONA IS A DISTRACTION ELON MUSK AND BILL GATES MAKING MANY AHITA SECRET 5 G DOES MORE PLZ WAKE UP,not-Tamil,2
Por yendru vanthall ithu jananaayaga naadu thalaimai atchiyin athigaaram porin pookai matrinal porin pothu atchi kavukka patu makalin valinadathalin vaailaga por nadakum,Non_hope_speech,0
Siddha maruthuvam pathi sollunga nBecause adhuvum 100 c19 a destroy pannudhamae please adha pathi konjum sollunga,Hope_speech,1
Mg squad,not-Tamil,2
Tacaz neenga pubg player ah,Hope_speech,1
Thalaivaa whatsapp ah vittutingale,Hope_speech,1
B Weide mind your words,Hope_speech,1
Hate for tiktok,Non_hope_speech,0
PUBG ungaluku romba important ninaikira Mg,Non_hope_speech,0
Neenga eppo pottalum video parpom,Hope_speech,1
Evlo addd varuthu,Non_hope_speech,0
Jathi matham nu adichuttu sagungada pottai gala,Non_hope_speech,0
Positive end super bro,Hope_speech,1
இத என்கிட்ட ஏன் சொல்லி டைம் வேஸ்ட் பண்றிங்க,Non_hope_speech,0
சீனால மட்டும் எப்படி கொரோனா பாதிப்பு குறைந்தது அவர்கள் இந்த கேள்விக்கு என்ன பதில் சொல்கிறார்கள் என்று இது பற்றி தெறிந்தால் ஒரு வீடியோ போடுங்க அண்ணே,Hope_speech,1
Good video mg squad,Hope_speech,1
MG squadnநம் வீடியோகளை பாருங்கள்உங்களுக்கு பிடித்தால் ஆதரவு தாருங்கள் friends,Hope_speech,1
Pudhusa noiya tha Kandu pudikiaranuga ana medicine kandupidikal,Hope_speech,1
onume purila bro solrathu,Non_hope_speech,0
Hello everyone,not-Tamil,2
MG squad,not-Tamil,2
Neenga en bro innum unga channel kku oru logo create pannama irukkinga logo create pannalame neenga,Hope_speech,1
வணக்கம் மக்களே என் ஒரு வயது குழந்தைக்கு msud maple syrup urine disease உள்ளது liver transplant செய்ய பண உதவி தேவை தயவு செய்து உதவுங்கள் என் ஒரு வயது குழந்தைக்கு உயிர் பிச்சை கொடுங்கள் தொடர்புக்கு 6374063898 numburku call செய்யவும் நான் தேனி மாவட்டத்தில் இருக்கிறேன்,Hope_speech,1
