text,label
Jioswich la pubg aditional file send pana mudiyalaNon_hope_speech,1
சீனாவில் புதிய பிளாக் என்னும் நோய் வந்து இருக்குனு சொள்ளுரகஅத பத்தி சொல்லுகNon_hope_speech,1
selvang vera level china kaaranunga veripudichavanunga namma lion ah paathu oduvom aana avanunga konnu saapduvanungaNon_hope_speech,1
MG SquadHope_speech,1
Enna ga da edhuHope_speech,1
Bro talking tom ku bathila vera app solungaNon_hope_speech,1
200000Hope_speech,1
Video kandilla elleyNon_hope_speech,1
சுந்தர் பிச்சை நம்ம india nசேர்ந்தவர் அதுவும் தமிழ்நாடு பூர்விகம் nnநல்லா செய்வார் நம் மக்களுக்கு காத்துருப்போம்Hope_speech,1
Pubg South koriyan company apaNon_hope_speech,1
மக்கள்தொகை குறைப்புபெட்ரோல் விலை உயர்வுNon_hope_speech,1
Army budgetai adhikarikka vendum matrum valimayei koottavendum JaihindNon_hope_speech,1
PUBG china app aHope_speech,1
Full ads broo Unga video pakumodhu romba disturbing aa irukNon_hope_speech,1
Animal தின்னுறவங்களுக்கு பாதித்தால் பரவாயில்லஎல்லோர் ரையும் பாதிக்குதுHope_speech,1
955 thapa pasirukinga Non_hope_speech,1
Ji first Namma government ta sollunga avangala vanga venamnu avanga import pannalana China karandhu porul Namma vanga mattomNon_hope_speech,1
வணக்கம் நண்பர்களே நான் ஒரு கேமிங் யூடியூப் சேனல் வச்சிருக்கேன் நான் 41 வீடியோ போட்டு இருக்கேன் ஆனால் எனக்கு பார்வையாளர்கள் அ நன்பர்கள் யாரும் கிடைக்க வில்லை எனது இரண்டு மாதங்களில் நான் தினமும் ஒரு வீடியோ வாவது போட்டு விடுவேன் நீங்கள் மனது வைத்தால் எனது சேனல் பக்கத்தை ஒருவாட்டி பார்த்து மட்டும் வாருங்கள் பிடித்து இருந்தால் எனது நன்பராக மாருவீர்களாHope_speech,1
Hiii broNon_hope_speech,1
Parallel space ku alternative sollungaHope_speech,1
sanjeev epdiyo fathers day annaikku en pulla enakku kidachutu pudichu oomba vida vendiyathu thanNon_hope_speech,1
Helo kuda Chinese app ah broNon_hope_speech,1
Indian app epdi kandu pidikalamNon_hope_speech,1
June 30 2020 innum 6 masamaHope_speech,1
HCL 1980s le namba system panna nom yah mobile panna kudatuNon_hope_speech,1
China karranga oru paityam yeda sapudanum yeda sapudakudadunu teriyadu adan diseasa parapividuvanga ini bodidharman uirodi vandu mattu marunda kandupudichi corona virusla irundu kaapatanumNon_hope_speech,1
Kammiyana kaasuku avan than sale pandran enkitta neraya kaasu lam illaiHope_speech,1
Bro Nega enda applam Chinese app nu sonnega atuku patula Indian app edu edu sonnegana install pannalamNon_hope_speech,1
George Floyd killed nAustralia forest FireHope_speech,1
Bro pubg Korean app dhana BrooNon_hope_speech,1
Hit like MIA MALKOVA fansNon_hope_speech,1
Athu yethukku ma ipo sonne Naaku uruthaeeeHope_speech,1
சாத்தான் குளம் சம்பவம் குறித்து உண்மை செய்தி தமிழகம் முழுவதும் ஊடகங்களில் எதிர்பார்க்க படுகிறது nஇந்த சம்பவத்திற்கு முக்கியத்துவம் அழைத்து மற்ற செய்திகளுக்கு முக்கியத்துவத்தை குறைத்துக் கொள்ளுமாறு கேட்டுக்கொள்கிறோம்Non_hope_speech,1
Neengaa Kim ah pathi pesunaleaa sirripu varuthuu broHope_speech,1
Iam using nokia mobile phonenotTamil,0
Ama bro same mind voiceNon_hope_speech,1
First view but 26த் like Hope_speech,1
irfan view check pannungaHope_speech,1
bro yena bro timingHope_speech,1
Nehru alla Modi Nehru padavi virumbi Anal Modi desiyavathi Antru Patel PM aka irunthirunthal nilaimai mariyirunthirukkumNon_hope_speech,1
Enkita entha app yum ila paNon_hope_speech,1
Pooda loosu payale ph china ph app india ph loosah da neeNon_hope_speech,1
Pubg ku ooooooooooooooooooooooooooooooooooooonotTamil,0
Hello app name use panitu irundhen Adhukka Padilla idhamadhuri irikura app irukkaHope_speech,1
China karanunga kandatha thinnuvanunga paithiyakaranunha Avanunga thinnutu nammala savadipanungaNon_hope_speech,1
Nxt nWorld war nKelapeendakayya kelapeentangaHope_speech,1
Bro next video tell about rationotTamil,0
Why நாம நாட்டுல phone company இல்லyaNon_hope_speech,1
Bro upload Corona virus medicines videoHope_speech,1
Stark thnx broHope_speech,1
Double side vera levelHope_speech,1
Vairamuthu iya vum namma mg anna mathiri oru kaama punda mavan thanHope_speech,1
சீனா பின்வாங்கியது தற்சமயத் தீர்க்குத்தான் உலக நாடுகளின் பிரச்சினை தீர்ந்த பிறகு இந்தியாவை மறுபடியும் தாக்கும் சீனா 1962 ம் வருடம் தாக்கியது போல் மறுபடியும் இந்தியாவை இந்தியா இப்போது போர் செய்யாவிட்டால் எப்போதுமே சீனாவுடன் போர் செய்ய முடியாது அடிமையாக வேண்டியது தான் இந்தியா சீனாவிடம் உலகத்தில் யாரை வேண்டுமானாலும் நம்பலாம் இந்த கம்யூனிஸ்டு நாடுகளை மட்டும் நம்பக்கூடாது பொதுவாக எந்த கம்யூனிஸ்டுகளையும் நம்பக்கூடாது இந்தியா இப்போது இந்தியா போர் செய்தால் கண்டிப்பாக உலகத்தில் உள்ள 21 நாடுகள் சீனாவின் மீது படையெடுக்கும் சீனா சின்னாபின்னமாகி சிதறிவிடும் ரஷ்யாவை போல உலக வரைபடத்தில்சீனா என்ற ஒரு நாடு இருந்ததற்கான அடையாளமே இல்லாமல் போய்விடும்Hope_speech,1
Hi akka yeppadi irukingaNon_hope_speech,1
India ke chaina Nikku 09Non_hope_speech,1
Hi sistern CongratsHope_speech,1
mannuvel apadiyalam illa pa u will also getHope_speech,1
1st uhnotTamil,0
Bro opera browser use panalamaNon_hope_speech,1
Chennai la cases decrease aavuradhu Lockdown naalaIla yella payalum yella oorukum poitanga so chennai la kammi Aavudhu other cities la increase aaavudhuHope_speech,1
Polition person ellarum corona vala setha nadakka vaippu irukuNon_hope_speech,1
Your choicenotTamil,0
Un pondatiyayum anupuda thayoliNon_hope_speech,1
Ungaluku matum than ya epdilam virus lam varum Nanga school padikara apo lam vaval kogaila than valladitu erupom apo lam virus yethum varala epo than yellam varum Drainage lake la kalakurathu kuda theriyama athula kuda kulichu erukom Apo kuda virus fever lam varala but epo neenga pandratha patha than payama eruku so sadNon_hope_speech,1
9 O clock video post pannunga broHope_speech,1
Bro naanum chinese appsa uninstall pannitainHope_speech,1
wuhanla coscientista irundha maari pesreengaNon_hope_speech,1
Marubadium Mothala irruntha nNon_hope_speech,1
Anna kandippa ennaikku India uncorrupted aagutho anrum vivasaayam enru melnokki pogutho anru india get vallarasu sureNon_hope_speech,1
china ku atharava pasura ne you r anti indianNon_hope_speech,1
அப்ப Make in India nu oru scheme start பண்ணாங்களேஅதுல ஒண்ணுமே பண்ணலயாNon_hope_speech,1
R வருவதில்லை நண்பரேஅதனால் தான் கேள்வி எழுப்பப்பட்டுள்ளதுHope_speech,1
Sir tell me sirNon_hope_speech,1
Anna kandipa india ya win pannum resion enna na nama india la th army strong ituku so nama tha win pannuvam annaHope_speech,1
Apo tik tok vanthu Instagram kuda connection vachukutu eppati panuvagolooHope_speech,1
Ji mukesh ambani vidaa en thalavir NITHYANANDA tha jolly a iruparuuNon_hope_speech,1
ArunachalamnotTamil,0
Sharp ah 8pm ku podunga broHope_speech,1
Bro free fire enna serverNon_hope_speech,1
Say it simple rombo arukuringaNon_hope_speech,1
First comment notification squadnotTamil,0
குண்டி கொறிய நகம் இல்லை வியால வடை சுடாதை நடக்கக்கூடியதை கதை மோடி சொம்புHope_speech,1
Cingari apps mokka apps not a user friendlyNon_hope_speech,1
Kirukku pun pesu agavalithanama pesathaeyyyyyyyyyyyyyyyyyyNon_hope_speech,1
சீனா காரன் கண்டத மேஞ்சுட்டு நம்ம உசுர போட்டு வாங்குரான்Non_hope_speech,1
Bro adu peace for games pubg eilaHope_speech,1
China kaarangala ellareyum vachu seiyanum Pottu kuruvi sudura maathiri polakanum First avangala kanna mulusa thoraka sollunga Kanna thoranthutaangana India ta vaalatatum Chimpanzee pullaingaHope_speech,1
Thalaivare ennapa achu namma 2020la ennapa panna poromnNeeya sollidu pa naan mindset panni ellathukkum prepare aaganumHope_speech,1
India Ku China nikkumaNon_hope_speech,1
cutting elam bayangarama irukuNon_hope_speech,1
Madan Gowri fans like herenotTamil,0
pic Kamikara Apa voice athikamamum Screen la Sound M change iruku Correct pannikonga Inum Better ah irukumNon_hope_speech,1
Ipdi oru msg kaga scroll pana kadachituHope_speech,1
Gandam wittu gandama madhan adhu kandam wittu kandam idha repeat panadhuku reason your videos are perfect No one can find a falt apdirukum podhu prnce panradhum perfecta irundha doneNon_hope_speech,1
Video ku first like potu parunga paNon_hope_speech,1
Btw vara vara cmdylam dhool parakudheeHope_speech,1
China karan nammaku aapu vaikama irudha santhosamnMind voiceNon_hope_speech,1
நீங்களும் எனக்கு உதவலாமே ப்ளீஸ் என் சேனலை பாருங்க கூடவே என் சேனலை சப்ஸ்க்ரைப் செய்ங்க ப்ளீஸ் நன்றி நன்பாHope_speech,1
Om namah shivaya nChannelNon_hope_speech,1
Pine apple saipta overa saipta naiku tamila soildran arikuma naHope_speech,1
Roposo data alluthu broNon_hope_speech,1
Corona vaccine பற்றி அரியாத பல உண்மைகள் உங்களுக்கு தெரியுமா n See in Tamil vinyanigal OR Ignore it please நண்பாHope_speech,1
India China ku opp ah America kooda join panikitu development country ah maranumworld yepadi China va dependent ah irunthucho athula nammalum periya place ah pitikanumHope_speech,1
