text,label_str,label
oh dear trying too hard to stay relevant,Non_hope_speech,0
but they killed david dorn and ruined the lives of black store owners,Non_hope_speech,0
when i went to a protest in my city i saw multiple people with signs for hong kong and blm,Non_hope_speech,0
nobody is selling out your twisted way of thinking is whats wrong with this country no one is obligated to think or feel a certain way just for being a certain skin color just like all white people arent indoctrinated to being white supremacists,Non_hope_speech,0
where were these protesters during the years of apartheid,Non_hope_speech,0
except for the dismal stats that mr elder shares with us before the pandemic,Non_hope_speech,0
mahn one i never said she did not matter here i say all lives matter red,Non_hope_speech,0
its almost like she was told to answer those questions,Non_hope_speech,0
if that is little you do not hope to rise above your circumstances,Non_hope_speech,0
its such a deceptive tactic evil manifests in various ways i just hope we are all weary of deception,Non_hope_speech,0
all part of the plan,Non_hope_speech,0
tyrone marcus he loves all christians are supposed to love all too like 99 of us dont worship satan,Non_hope_speech,0
stop forcing people to forcefully study engineeringnengineering is made for humans nif a girls want to study engineering she willnif she wants to study something other than engineering she willnits totally her choicennnnna person should only study something in which heshe is interested in and thus can excel in that field only,Hope_speech,1
asians arent very out spoken and their individuality consciousness prioritize the lifestyle presented to them by their parents asians are the only racial group to thrive through every political party during the 21st century,Non_hope_speech,0
the jewish community is just about the only group gov would not mess with,Non_hope_speech,0
i think sexuality is a choicennah yes,Hope_speech,1
like umnwhy is being surprised by your occupation sexism,Non_hope_speech,0
musamansa21 go to africa where its a majority black system,Non_hope_speech,0
why are people suddenly saying all lives matter is it in response to black lives matter are the all lives matter people offended by black lives matter it certainly appears to be the case when i see black lives matter i am not offended i dont interpret it as black lives matter more than other lives perhaps they should of called themselves black lives matter too so that the all lives matter snowflakes didnt get offended who in their right mind would interpret black lives matter as something negative and racist perhaps right minded proud conservatives,Non_hope_speech,0
why are yall beating up a little girl shes still a kid,Non_hope_speech,0
atlantismystic walker shut up with your waterfall of atheist theories you can keep your selfabsorbed beliefs to your narcissistic self you criticize christians for telling atheists theyll go to hell,Non_hope_speech,0
god gave us free will,Non_hope_speech,0
jimmy pop oh shut up,Non_hope_speech,0
i agree with most of what youre saying,Non_hope_speech,0
man i respect that sheriff,Non_hope_speech,0
i first came out to myself when i was thirteen that hit me so hard,Hope_speech,1
the kitty bean which ends up with some middle genders spawning asexuality,Non_hope_speech,0
blm is a hate group sincerely fuck you for supporting those abhorrent bigots,Non_hope_speech,0
going to need harder evidence than that,Non_hope_speech,0
this is the same dude that pointed a gun at a pregnant womans stomach so the rest of his crew cold rob her house,Non_hope_speech,0
rightttt i was like uhhhhhh okand that kids is why we shouldnt judge a book by its cover,Non_hope_speech,0
jonah its too confusing by saying all lives matter youd be including blacks,Non_hope_speech,0
media its a statue that was made by someone else he himself did not make it what are they achieving by tearing it down,Non_hope_speech,0
only my life matters,Non_hope_speech,0
blacks dont give a fuck about whites lives,Non_hope_speech,0
they do matter but i hope trump wins so putin can finish his plan,Non_hope_speech,0
ros the boss she deserves to be roasted for being discriminative,Non_hope_speech,0
yee haw great analogy,Non_hope_speech,0
this was a great interview speaking of great,Non_hope_speech,0
yeah except homosexuality is a lifestyle and an apple is a fruit people can disagree with a certain lifestyle since when did disagreeing with something make it nonexistent if someone disagrees with something,Non_hope_speech,0
priti patel should be sent to india,Non_hope_speech,0
i watched this to become educated on this matter,Non_hope_speech,0
hilda beast is immune from justice the deplorable one trump victory for freedom,Non_hope_speech,0
this gives me goosebumps,Non_hope_speech,0
that would just be,Non_hope_speech,0
if one kind of people arent free,Non_hope_speech,0
so beautiful to see hope the world leader sees this is freedom,Non_hope_speech,0
its illegal in germany now or in the next year i dont really know,Non_hope_speech,0
as a woman i am deeply offended by this video these feminists are making women look like idiots,Non_hope_speech,0
im sure your support makes it a lot easier for her and who knows maybe your parents will follow your example one day all the best,Non_hope_speech,0
i like to listed to different points of view i also hate sjws,Non_hope_speech,0
if white supremacist and racism is as bad as you say it is we would all be dead by now get over your self righteous bull crap and actually start building your community instead of tearing it up and terrorising others and quit making trouble with anyone who doesnt agree with you,Non_hope_speech,0
